global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
300,D1_S11_M02,29,0.38539445571663683,0.4941302454736415,0.5058161748965009,0.3105571507846397,0.3179085887957468,1.0732933282852173,1.192345380783081,1.7616926431655884,0.5935911536216736,-0.08392864513603683,-0.44011345582853156,6.023484280797405,6.59068495348288,-43.596186567643855,-27.29901318483917,-0.014397575537373091,-0.054951999321670726,-0.002931664963835368,-0.03726132028332517,-2.3796712024006417,-3.3177528451465212,0.6029924836905437,0.8746906321006496
301,D1_S11_M03,1,0.4408225116198845,0.5981353628232693,0.6010214672612247,0.18083960192610427,0.19835054789877787,1.2587296962738037,1.2255643606185913,2.4538609981536865,2.3605411052703857,-0.4933344090825936,-0.1694583968278384,8.027583459735522,7.602276357717024,-24.27676451814825,-20.731008374086283,-0.09390848210764428,-0.051196387667956283,-0.05460099510532974,-0.0409004640376278,-11.998943889308487,-11.330499698953654,0.5719227924767697,0.9017258246717041
302,D1_S11_M03,2,0.47427487955688646,0.6314357421918493,0.6235846876897075,0.453030437733154,0.4536351382437975,1.2707598209381104,1.2585244178771973,2.0499379634857178,2.0018582344055176,-0.20385445654885134,-0.03033261444654104,6.881060186000795,5.7960800818593015,-27.53814457647333,-28.41757453288917,-0.004898175403466745,0.0061037815996322145,0.03277615888920835,0.01381246593873677,-12.298703162594233,-11.154099215235787,0.9621755028143227,0.8462699554393988
303,D1_S11_M03,3,0.35295379634511764,0.45811449125490405,0.4582850033091965,0.33879726604800753,0.33591734969796694,1.4708826541900635,1.3488166332244873,2.4350690841674805,2.3471591472625732,-1.0939911839719527,-0.3952078798656537,7.73329544714054,7.8030760494582925,-29.99835281610999,-19.445363396495228,-0.9803561394901179,-0.3507121079862879,-0.1878902731641119,-0.1955798413910228,-11.639201755352552,-10.920876029774513,0.864503913649151,0.835821046898828
304,D1_S11_M03,4,0.30567067042041085,0.45095844163177656,0.45692153777731354,0.25526374457622586,0.24439870043923384,1.313666582107544,1.1412360668182373,2.2990365028381348,2.1636202335357666,-0.6936052731333983,-0.13786660095528191,7.819027690716115,7.6302311859716365,-19.126649166166874,-28.80251158775227,-0.1507315475327438,-0.023327566589991137,-0.10463469947094982,-0.014881027842758873,-11.999965345996202,-11.940133891086637,0.623400034270853,0.6596319855031283
305,D1_S11_M03,5,0.34863001969107893,0.445546390228747,0.44620493594514565,0.2952998605442228,0.29332216320676024,1.028624415397644,1.0285120010375977,1.8321491479873657,0.33325421810150146,-1.5293848139155968,-0.5203286903749998,7.721033779509413,6.89305470927065,-78.69382811697628,-32.411161030424765,-0.14755601111405142,-0.051978856162818984,-0.0031029113510392665,-0.018933915183886478,-17.024235877886476,-17.4954287691699,0.7546404842762613,0.06235802432766145
306,D1_S11_M03,6,0.26466212380364346,0.38825860521165106,0.40260083091489546,0.3042478719556857,0.30954522260517947,1.365103006362915,1.2762190103530884,2.007838249206543,1.9644899368286133,-0.509619084740729,-0.17808652638882402,7.477481704658942,7.3502349425488065,-30.69208269746786,-37.231648323318765,-0.09046750063921873,-0.015061905471541492,0.04156784252912585,0.008217066170513494,-15.728831007878714,-15.456426365966092,0.7010766682026204,0.9243048529387208
307,D1_S11_M03,7,0.24925095853274584,0.3646438070016355,0.34222005096829633,0.30522041447472453,0.2936123031232221,1.3251539468765259,1.235599398612976,2.0257034301757812,1.9073163270950317,-0.4812422118963946,-0.023257951017647445,7.621277398437606,7.084470660163974,-31.606877806484658,-27.66917577509128,-0.1700392169672849,0.005413441506177055,-0.047676421687970906,0.021520459369131127,-11.98628690799524,-11.74168447120097,0.9266121089108756,0.5183934995463862
308,D1_S11_M03,8,0.47838508476105834,0.5856927589780077,0.5892537924299303,0.3108527985538616,0.30935685363489546,1.5491259098052979,1.3857917785644531,2.319460153579712,2.1755363941192627,-0.19984998122188652,-0.0503138973233827,7.73994452100742,8.131429526940854,-47.10149500349159,-22.29205111812211,-0.088759326336699,0.023538907067147202,0.001556721060466192,0.03619965855375806,-13.446322330736217,-12.963729540027645,0.5918365485656721,0.5091188886883495
309,D1_S11_M03,9,0.2369025513096094,0.2984693128275921,0.3057141445266694,0.19786270265997688,0.2004537598857982,1.1905949115753174,1.1884721517562866,1.517456293106079,1.6726051568984985,-0.6805737288847757,-0.6808016274868749,7.615458712557807,7.890921213039957,-43.30827034502728,-34.408626931305434,-0.3344569881609767,-0.32405316436803955,-0.025193654016783914,-0.04926122664998474,-15.601767978000487,-16.40283228744025,0.1034945316547476,0.08121011484596803
310,D1_S11_M03,10,0.47192769362039527,0.532907227516078,0.5210214757976501,0.3810105735502605,0.37864408516113207,1.2087125778198242,1.1603484153747559,2.023841619491577,2.0393881797790527,-0.21548837678232372,-0.17304571516080558,6.587491761130816,6.426436472545576,-18.49266469685013,-24.24201138635826,0.05716152659789072,0.015147465465865236,0.08428610604745387,0.03577910034065361,-5.604549847046898,-5.574887691164236,0.4386155589791136,0.4307650200996919
311,D1_S11_M03,11,0.6477356349724143,0.6982616282752776,0.7025699877601275,0.48424616753868055,0.484882371485148,1.201900601387024,1.1936132907867432,1.969784140586853,1.9433794021606445,-0.13081988176281237,-0.06624252664743185,6.6400852325628055,6.714221558778431,-16.409826540533615,-16.19899845713573,0.08139918843758304,0.06979067464719846,0.10779588657803768,0.08480014326333096,-5.188448046492002,-5.176341330794361,0.8769425114902584,0.842379426430157
312,D1_S11_M03,12,0.5897479132419157,0.6545739288792475,0.6597215646990225,0.5206758917397879,0.5249305688990105,1.204477071762085,1.2074036598205566,1.8836932182312012,1.8693146705627441,-0.05738752817707637,0.003987664655972275,5.6885633512211085,5.639415889553967,-16.514149691506496,-12.929776792671532,0.0811705897688886,0.10214282037701841,0.10990140652283359,0.11508658195790955,-5.896373254229554,-5.312102306637825,0.8786928168335398,0.86750601974141
313,D1_S11_M03,13,0.4900788941180564,0.5420868195875833,0.5822220723799331,0.430002155115494,0.4456587774858183,1.2422757148742676,1.2489218711853027,1.7792788743972778,1.7774449586868286,-0.0558704086248437,-0.05669355233979406,6.496368877124155,6.49736161217942,-31.064315134089075,-18.378887069526737,-0.041159873092208143,-0.08015356588221986,-0.02450838367352603,-0.06842243169596843,-3.9780295841697284,-4.063954524860293,0.3984612816860685,0.34519978658240563
314,D1_S11_M03,14,0.5519703315383475,0.6110185300479849,0.616104157373738,0.453800228397175,0.4573969922361818,1.2480435371398926,1.2340120077133179,1.9201586246490479,1.8889565467834473,-0.055567804751799975,0.009335837952258058,6.35856759374145,6.4202071951095165,-12.755801764467646,-11.739137948662076,0.1664040481162028,0.13902068027498804,0.2157650761740855,0.15980391774023714,-8.485253239136345,-7.578481715172582,0.8821618436096295,0.8770932777301118
315,D1_S11_M03,15,0.5558710839152101,0.6652351891560507,0.6542414774569563,0.5008977755342094,0.5031951974597267,1.1370644569396973,1.3218929767608643,1.2574810981750488,2.2085070610046387,-0.27967519632153864,-0.4352576956032175,7.7690980853603495,7.538250697573249,-8.005446801620199,-11.07509044338993,0.29723251740254175,0.20144734678089662,0.33027214582235187,0.23742567802722728,-2.7378997267603817,-4.1259065968671464,0.635077978731398,0.732257150374117
316,D1_S11_M03,16,0.2563184999511444,0.3653855982923497,0.35135165424316184,0.41671027531383825,0.40811117669909946,1.269416093826294,1.3337888717651367,2.006197929382324,2.0164802074432373,-2.217285453477592,-2.580120180737401,8.271550327296941,8.22349411119844,-23.15001783125322,-26.170903899603744,-2.433179369841646,-2.745956059032671,-0.6096438352596447,0.13231247563202891,-11.803492747823746,-11.330676751357549,0.7264847267295181,0.7888096157957977
317,D1_S11_M03,17,0.4204735094178673,0.45523829667964594,0.45789642852993295,0.3190949874218987,0.32114258029838444,1.1267465353012085,1.1254961490631104,1.8655319213867188,1.8571150302886963,-0.2230035649610928,-0.09766221547421093,5.9682391351416655,6.064562794956924,-17.31065223024801,-17.16957982655092,0.07776679984072951,0.08110426169315009,0.17584492382499434,0.13711042224568354,-8.991136653778565,-8.887338159495819,0.516621961450722,0.4705102387756795
318,D1_S11_M03,18,0.35618754676956155,0.44295519480751405,0.4550378487815629,0.26702598236134,0.26793460870044117,1.1132597923278809,1.1342573165893555,1.5236008167266846,1.5600224733352661,-0.017871530135665992,-0.914361093613763,7.6447279676064746,8.381726661998185,-9.675929331429659,-14.571908336441698,0.21212279593414926,-0.28428554469203565,0.2417368171459819,-0.2209346210778841,-6.408192253737097,-7.582686594038889,0.2612223486736315,0.42953909469838997
319,D1_S11_M03,19,0.38170277864748153,0.5110240679334415,0.5282565327435675,0.4333923147387554,0.44594334648290945,1.1222668886184692,1.1334129571914673,1.636276125907898,1.692238688468933,0.16571359245583742,-0.4474318247413953,5.409865626188951,7.707265820804387,-3.793075523133952,-15.81429330600435,0.22566441820012184,-0.13502981571020678,0.23098311543896477,-0.11900346518397693,0.2259740599106142,-1.8712497529499286,0.20121135442454777,0.8624131844613578
320,D1_S11_M03,20,0.45401326478865806,0.6561075000532358,0.6609602393878959,0.5149460474596607,0.5205980654665548,1.1210461854934692,1.1185495853424072,1.50102961063385,1.5745189189910889,0.17403075331006387,-0.0464710627589298,4.749383793038447,5.964891579355817,-6.55293223922961,-27.561633352233596,0.15130222962866235,-0.03523259213489207,0.15567770376312118,-0.025969371580104633,-0.7433861302214061,-2.6212114558853306,0.17770915389625888,0.7735231995996007
321,D1_S11_M03,21,0.38262296511141647,0.47420343554075367,0.4689515324581927,0.3182652013421019,0.3270388970696783,1.1762213706970215,1.2259875535964966,1.9028974771499634,1.9669572114944458,0.015211351475743637,-0.8990521685538605,8.178862630221458,9.091606565102946,-12.445884965992944,-30.941498462098707,0.10558954706535242,-0.015046944469496544,0.11529837536644662,0.00987604034519067,-2.112007991119733,-2.7528230972996273,0.0894149790591985,0.41179582962528843
322,D1_S11_M03,22,0.37401518996832545,0.4557891787579085,0.45533264163176873,0.30780770194207924,0.3151696438253931,1.1839240789413452,1.3243368864059448,1.7370617389678955,1.9788552522659302,0.10846185862457519,-0.07373208892349775,6.1141932895711735,7.329668995463086,-10.202985674846868,-17.290320861932212,0.17531178111789836,0.08010885057896638,0.19023400039959415,0.13448390419086048,-0.9487544706835928,-1.869531580742335,0.7309986760203062,0.9234789213561418
323,D1_S11_M03,23,0.3224272384772293,0.4203621253277788,0.44297564149526447,0.30833490365795985,0.322433090838117,1.2099311351776123,1.324409008026123,1.800383448600769,2.00384259223938,0.19182621478083625,-0.5846203830052409,7.822222640018933,8.345637037935042,-8.23398821162521,-13.421148385311682,0.2540487518856728,-0.3844981682157431,0.2804551940318404,-0.3131899488808698,-3.8762751744267536,-3.5236812457368156,0.3473098988424699,0.4141892484530039
324,D1_S11_M03,24,0.4169051098896861,0.5254637923885326,0.5322809015596136,0.29800883931958216,0.29725829158135625,1.1504337787628174,1.2269498109817505,1.557625651359558,1.8175714015960693,-0.056770886406964316,-0.9031538099771096,7.571888935813321,8.236423361284984,-10.813719668670235,-11.611998582085462,0.19523363971787808,-0.4398784859246796,0.22877977501274488,-0.3660363072007394,-5.913680784797908,-4.365738017868207,0.7942984234782883,0.9140050556774786
325,D1_S11_M04,1,0.365829983066642,0.4951522898957629,0.48385850283008175,0.3155866648406476,0.3071374654194576,1.447754144668579,1.3895457983016968,2.1737306118011475,2.228053331375122,-1.0354355413715208,-0.16314999671630903,7.843670695347396,7.915628400934884,-54.83283908776958,-24.22503410646795,-0.11627843313331251,0.016383313416120773,-0.0016800154622271736,0.03256161474452772,-14.313300647050035,-13.919604422601159,0.8161758490255184,0.04635235219375006
326,D1_S11_M04,2,0.23400666345224355,0.3449304574959999,0.3471471630359377,0.22259616927665035,0.21612799874151029,1.4089325666427612,1.327579379081726,2.0904605388641357,2.1479732990264893,-0.9315703866438128,-0.20627646770800634,7.7289540669262795,7.725667695400379,-32.30378481597652,-32.942888230377314,-0.05673342635983652,-0.0029482333943767237,0.026475233820329912,0.01075724621778802,-13.904540655560393,-15.283445746807068,0.9051464128061452,0.8746452043165546
327,D1_S11_M04,3,0.4082063589086486,0.5342278906755387,0.5352817802625965,0.3848259812162589,0.38447025932516565,1.161189079284668,1.1242854595184326,2.276005983352661,2.1488022804260254,-0.7266162892394987,-0.32639249420118144,7.822227032011089,7.348636299276934,-39.3460872516118,-30.076195147082124,-0.07108131747615488,-0.0034433579692244795,0.010174478319353059,0.019438274666527543,-14.476872935809686,-15.83102117203882,0.9629952612538333,0.668567562600415
328,D1_S11_M04,4,0.36524630433140104,0.5290269532248485,0.511261973699333,0.4985667447724453,0.49590561073715533,1.0488979816436768,1.164795994758606,1.3738118410110474,0.9252292513847351,-0.3215906163333078,-0.014848783020000925,7.742122761001573,8.195262689806848,-27.326332327786645,-16.943200005407622,-0.07577939397710275,0.07498324656135374,0.061219427857851325,0.1084268828750476,-12.728430093044453,-13.324516517092915,0.9898635426956649,0.9626825457994286
329,D1_S11_M04,5,0.47088283972316103,0.5659025775565001,0.5482461901035913,0.41262972133128156,0.4131155347170358,1.2779285907745361,1.2844970226287842,2.064965009689331,2.0774505138397217,-0.2068965132252218,-0.05181904776939963,7.026367394637147,7.290809411264663,-32.155437168572426,-19.91819790631127,-0.02330305260478184,0.040832178831224086,0.01172162332363191,0.059751129287923754,-5.381375980435362,-5.9845979612816596,0.514425862355636,0.40251781466547937
330,D1_S11_M04,6,0.1363363763177239,0.21530187825480548,0.229854611131505,0.15057650045252133,0.15692354184353732,1.1527760028839111,1.7766802310943604,1.2390763759613037,1.7055246829986572,-1.4983445371557897,-1.838247435583466,8.325647809588576,8.785404306730305,-29.16567876636647,-17.63957049587848,-1.887639097269203,-2.514360357701303,-0.3037349933595057,-0.8865207036323957,-13.034823113388985,-13.085850620717212,0.017181314272296924,0.028333778296414817
331,D1_S11_M04,7,0.5514356961564963,0.7198282516758533,0.736528158747317,0.5072887158218385,0.5315388340750327,1.1589021682739258,1.1978729963302612,1.7929338216781616,1.9182476997375488,0.17392754102776553,-0.19092167245668493,5.186412845147218,7.1374962229126595,-4.243041436171836,-17.86123196648088,0.22059804618430345,0.061233455431172694,0.22507508359355224,0.0812213797670351,1.8291329789392672,-3.4534440034881273,0.8260437331904585,0.9693253938211015
332,D1_S11_M04,8,0.5088457466261432,0.6860370867698363,0.695567110238369,0.4874473948925992,0.4916544640578085,1.1457706689834595,1.191900610923767,1.6192971467971802,1.7366994619369507,0.12643450034313675,-0.3239377341958441,5.544827226539264,7.0414169824058055,-8.50663398686625,-18.917533308764234,0.17707165769453814,0.053334846463887545,0.1883820351016725,0.08009257160112344,-2.543565786959521,-4.360870170272369,0.8817550803929751,0.9352204078986255
333,D1_S11_M04,9,0.33591522669904295,0.4492534566172554,0.42637838568624575,0.2915393868130763,0.29631180318825256,1.0624408721923828,1.0576493740081787,0.8540154695510864,0.5597511529922485,-0.10391717019601789,-0.8214668768583907,9.007684177411056,8.961252894797084,-12.27071746397861,-33.53406259267403,0.181456743992509,-0.07889535575621255,0.23333742041420427,0.02044844414153453,-8.55663261551501,-10.707530711837727,0.1768889432782137,0.7681655363249337
334,D1_S11_M04,10,0.2761870130282968,0.41093183651584153,0.4031895441029752,0.33152429928279187,0.3184771565555583,1.1553012132644653,1.1891403198242188,1.5690523386001587,1.6064860820770264,0.15912221154627443,-0.3277154683438156,6.158085835362759,6.930888063017608,-8.848777210338408,-24.253944338327308,0.24022742303114386,-0.011274571297075141,0.27041174393054085,0.0609551661754587,-5.531744132377028,-7.0194413192556695,0.43450790078851814,0.5992974114237288
335,D1_S11_M04,11,0.3017811392105773,0.4222031813522272,0.42113787706999056,0.2347140316251751,0.23311122386447727,1.1266822814941406,1.110106348991394,1.5706154108047485,1.2805578708648682,-0.3637880677900465,-0.9933840362717364,7.538470148050684,8.421807736486475,-13.602971499947358,-20.45546909543472,0.1512573499350841,0.018314000525898107,0.200495379280071,0.1177789027583516,-5.737453443022006,-7.43767410452291,0.5565068672667208,0.579427565734189
