global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2393,D3_S11_M05,11,0.48213090572195366,0.5528723518545171,0.5499341994395129,0.3207507037146815,0.32628021679432523,1.1193315982818604,1.1296913623809814,1.684675931930542,1.691805124282837,-4.4101491024912765,-4.512204003764915,5.6905989179965495,5.842498920228218,-4.900652788415241,-4.013615968508653,-1.6156481261604414,-1.8454921391291759,1.7727972393251847,2.0469599051716,0.9510152793037924,1.0538449461298707,0.9546983389992811,0.983450372343418
2394,D3_S11_M05,12,0.5563496989799276,0.65066426066593,0.6447659918411149,0.4013998137443381,0.40901022505175905,1.1241027116775513,1.1407016515731812,1.66566002368927,1.7456971406936646,-6.167496863130849,-5.779879039899353,5.068624823830791,4.984217881119965,-7.168653136890839,-4.971888577351608,-2.010467899456434,-1.1400536338450178,0.3723095689932928,1.2758976095802232,1.4407680941787702,2.343318854728192,0.9986240091044705,0.9994083779023776
2395,D3_S11_M05,13,0.05606860255367934,0.297485672109291,0.2888150289792006,0.14454589295409861,0.13473041137198774,1.0737019777297974,1.0490779876708984,1.3727333545684814,1.350206971168518,-9.3288135819757,-9.254077479342115,3.8981433506107384,3.83382510354673,-18.713115745035548,-19.094159674436714,-11.54684482412742,-12.02476383977304,0.5046452654777702,0.14267707886341038,-12.477357811075269,-12.4834891968611,,
2396,D3_S11_M05,14,0.5002741406046737,0.5972969899114589,0.5907219277960284,0.3584883051464902,0.35466895033813967,1.0905649662017822,1.0924673080444336,1.507648229598999,1.5683501958847046,-6.904668187360417,-6.4180472275689295,2.989839146514052,2.358557595221354,-10.965233756629235,-7.427596739632056,-3.5845939931720094,-2.6553522048240463,-0.3033378784995789,0.20990523760652813,-1.5099647277707016,0.6762097573500013,0.9994035370096301,0.9998721611476188
2397,D3_S11_M05,15,0.3906315497200149,0.5226534351539526,0.5546898571986645,0.1760216151698139,0.17283766678151696,1.0553386211395264,1.0557162761688232,1.4423400163650513,1.428812861442566,-8.68792701730995,-7.935027348375697,5.499653007696946,4.677938349551876,-13.943517698917924,-10.264322338440934,-6.807470551458113,-5.810649295472982,-1.746972018823358,2.2683303714596716,-3.9011596033028373,-6.247884896266399,0.994979041696067,0.9382325000646843
2398,D3_S11_M06,1,0.6296537812074026,0.6777411561904443,0.6910904339286225,0.5141612083637799,0.5209730606484725,1.3184345960617065,1.4598004817962646,2.511983871459961,2.367351770401001,-0.929058472204249,-0.9723280983959219,7.295611224256118,7.754716576865942,3.479427188882008,3.4580996260378143,3.3780557794482604,3.1420194732785562,7.041715793180309,5.757343318584076,6.6870064100627005,7.848214571193262,0.9999077548636793,0.9938415098725784
2399,D3_S11_M06,2,0.7337875242142337,0.8218828007044499,0.8246857799288263,0.3907391549922087,0.3929166526393893,1.3264068365097046,1.3098852634429932,2.1924397945404053,2.2469441890716553,-5.20826827448098,-5.052487310671079,8.375797243068154,7.958943736940535,-1.8696133027620752,-1.612345917080201,0.6870163205956916,1.061098169776429,4.45514338941858,4.447160020094295,1.9245979104459274,2.3872141692743694,0.9999869228345826,
2400,D3_S11_M06,3,0.7411225014319744,0.8059332289911513,0.7949577167901243,0.44606516605196084,0.42254265609856045,1.4073026180267334,1.29900062084198,2.39585280418396,2.4133193492889404,-4.2286817427201715,-4.277065263266107,7.538278993962606,7.906829235371177,0.985322982245475,0.36377326688982925,2.5217502771361207,2.0772721800010343,5.444773263369869,5.1327325492315135,5.19508896537654,4.53744856236304,0.9999724449867001,0.8962101158725282
2401,D3_S11_M06,4,0.4073768300181338,0.46764859399878217,0.43123887311287534,0.21646227013131222,0.2039728470536565,1.1232523918151855,1.1342328786849976,1.966229796409607,1.975354790687561,-7.290103254658873,-7.906221215763381,5.262896090414224,5.971247202928918,-3.430750199421193,-4.648499274700661,-3.5944816661513537,-5.290090459019848,6.509183111894944,4.2227719295493324,-2.140098630005291,-2.928799079295907,0.9991798320084259,0.9999752640544162
2402,D3_S11_M06,5,0.565523703364668,0.5611684786076947,0.5944590890408967,0.461528744984688,0.4750048942559753,2.1309454441070557,1.7413487434387207,3.052849531173706,2.953451156616211,-0.1626300507930405,0.048725390819377164,10.589114408474382,10.384358331730082,4.998487323141424,5.453991278299043,5.717892154979611,5.870707721762669,8.362355721309488,9.1252129820897,8.929797268715756,8.730352836452164,0.9602336128541192,0.9949086098370137
2403,D3_S11_M06,6,0.7271861223271897,0.787098457106806,0.7702753231501567,0.44644320820827743,0.4192074171223928,1.281749963760376,1.2968518733978271,2.283454418182373,2.3700101375579834,-4.423401277982393,-4.1698730818542735,7.1459189975189155,7.446022487064121,0.38329967054863046,0.1975369569010049,2.3344326785086063,2.134113300611359,6.12275075160011,5.478406834012649,3.489318611874108,3.9076298347394633,0.9998733567735159,0.9082382815694324
2404,D3_S11_M06,7,0.49122356313563703,0.5652520490603014,0.5588186123100674,0.16186928877265636,0.16772954309882443,1.1102248430252075,1.1605818271636963,1.653997778892517,1.7870383262634277,-7.463744711600049,-7.538919151079787,6.2890028778034335,6.561084257396782,-3.5733249741397097,-3.459886867506652,-2.9755701551465124,-3.019866725947345,5.160971415214039,4.184031433284699,-1.5711747509051845,-1.0251479384878106,0.9999845417459969,0.9999689291358949
2405,D3_S11_M06,8,0.6391103108940285,0.7174287375846405,0.7161087931203262,0.2719728036896723,0.29560778728143405,1.1316213607788086,1.1957073211669922,2.311660051345825,2.3644113540649414,-4.922194335262791,-4.863541754074417,5.6496199046710895,7.094170740990897,-0.9791536023560845,-1.35389542589992,0.38669921797745693,0.25402403830984577,4.406077459461195,3.740524745842648,2.7837423826436036,3.0657213244792514,0.9983439263641046,
2406,D3_S11_M06,9,0.6733331285128239,0.7300597898098378,0.7326794500502198,0.46092411958615986,0.4635649613432912,1.1607831716537476,1.165553331375122,1.9564473628997803,2.03053879737854,-3.4803045729375763,-2.7969782230431135,5.984687995485528,6.936927897059818,-0.941142076133189,-0.044817492821619925,0.8134293135019675,1.7492247528807314,4.52386134623424,5.23167816454068,2.9784277322600543,3.7246268353962835,0.9989713011258392,0.999523245807732
2407,D3_S11_M06,10,0.5498344949756292,0.6725020227021953,0.6658737300251198,0.26752012842984313,0.2630752460729902,1.2209577560424805,1.195966362953186,2.180499315261841,2.229095697402954,-6.034300693412361,-5.770436456514623,7.059113822275848,6.583158672017458,-5.165741992135377,-4.884753867963511,-2.1402418203750315,-1.5269881235250455,2.7973314197174846,2.4940061595164225,-0.9510139886885334,0.017881736222374975,0.9999717202871516,
2408,D3_S11_M06,11,0.5915505869395018,0.6383769158118353,0.6373118610497501,0.3655608099506369,0.3592400625689798,1.117643117904663,1.243187427520752,2.373006820678711,2.136206865310669,-4.017474453131552,-3.7071843678247474,5.790151571598161,7.286347440669574,0.9838196733174811,0.9559958482594619,0.1401493539631182,0.4271767850867128,5.516982295756167,6.661728608089668,3.3124604948229193,2.8685924974476085,0.9945318391423327,
2409,D3_S11_M06,12,0.6257304136237039,0.7123396518064317,0.7065558582506877,0.301951807752724,0.30405441886829593,1.3437209129333496,1.272924780845642,2.340235471725464,2.3309719562530518,-4.759962703720849,-4.830638080662287,7.524830517199529,7.874272957975073,0.5038713765029798,-0.15064866826799161,1.6414216660924867,1.1937139267565764,5.0146564471460175,4.05815089749164,4.513703607571148,4.680435176811998,0.9998808504213855,0.9993349989250376
2410,D3_S11_M06,13,0.7700355932573941,0.8502564813915602,0.8515517438436407,0.3765867236266829,0.37870431643123237,1.0834804773330688,1.0808277130126953,1.6504642963409424,1.622281551361084,-7.869164632162573,-8.013903016916672,6.217452650233168,6.146709616274527,-6.029216303386221,-6.88883421448708,-3.7049946833983727,-4.361011283938925,1.6202422547345106,1.5689882584217298,-1.4069111289614102,-2.3885039984520837,0.9016525901288649,0.9990281009917171
2411,D3_S11_M06,14,0.10529894088188416,0.23411927002895006,0.2348464990403395,-0.04981786530590067,-0.052163891438121265,1.0449316501617432,1.0442414283752441,1.16542649269104,1.2278255224227905,-9.79815498172586,-9.815435852276684,4.968956397127378,5.279289573841503,-15.341332892789284,-15.564353100466777,-16.37663637881902,-17.409560038104278,-0.8309503313548683,-0.757697928083661,-12.338049612187799,-13.061363434074241,,
2412,D3_S11_M06,15,-0.04952122990393355,0.1379852598145417,0.19508859359503505,-0.023079273402629386,-0.00339060669436612,1.0750198364257812,1.0722711086273193,1.4137095212936401,1.5799752473831177,-10.0,-10.0,5.699944623049354,5.979582742272546,-31.29250719485299,-27.777376293721332,-22.496968139390514,-22.816028862600234,-5.6441666098951115,-5.544494300311802,-17.09979356574985,-17.035657573597433,,
2413,D3_S11_M06,16,-0.04720533803151931,0.039444695304374555,0.037625749127394095,-0.06817360645693747,-0.06724743182036297,1.0735331773757935,1.0692347288131714,1.6623876094818115,1.3457047939300537,-10.0,-10.0,5.706241312558661,6.334011705082563,-31.923625944201515,-32.125766326225126,-27.385128520470545,-27.15412728616323,-7.5879996201095254,-7.222898130485918,-19.612940464859715,-19.782647640117844,,
2414,D3_S11_M06,17,0.24720589995146589,0.33437466561288115,0.3515435661547686,0.13165797005373817,0.1510775480566439,1.2838027477264404,1.0716124773025513,1.3422658443450928,1.188650369644165,-9.984188660867755,-9.997221646477936,5.170824236043504,5.22438745934663,-24.868293371811475,-22.516318545789016,-19.424396035424767,-19.46466841436346,-6.725177689481358,-7.7470263033791396,-12.397741141086762,-11.127807903450584,,
2415,D3_S11_M06,18,0.32265848406729924,0.351161727330538,0.3871188056466801,0.09732226640720891,0.1116367148067732,1.1624339818954468,1.1572811603546143,1.7898417711257935,1.7638177871704102,-8.997331728490579,-8.870623309537716,3.974880346225992,5.830424621645518,1.11347263405057,-0.19741910462900697,-4.564384007695395,-3.986600353784602,-2.553796639086034,-1.9530598776846517,6.047034362685562,5.7497125380757925,0.9999278468398106,0.9999582004451962
2416,D3_S11_M06,19,0.8624567184655838,0.8690520243805142,0.8854961677670995,0.3326003145245067,0.381737436764331,1.2998120784759521,1.2667388916015625,2.089277982711792,2.104499340057373,-8.422872761593224,-8.123710166452684,7.850045167471747,7.548871058420965,0.8458090326498763,0.43785608238280066,-5.179016415965324,-3.924915751448191,-2.858296493032397,-1.6403259848050618,5.2088036912041265,5.466762115834813,0.9995357067683881,0.9998536849631957
2417,D3_S11_M07,1,0.7076876083326928,0.8187013845652742,0.8128087743242187,0.5402782864925217,0.5460158115985291,1.3006857633590698,1.2773613929748535,2.3299973011016846,2.2610087394714355,-5.830347206718187,-5.420264133693388,5.514280877389152,5.460447836580823,-5.004454726079938,-4.971300362430943,-1.6230824085568,-0.47283830464190557,0.07054765394460105,1.379941694033901,4.357667343023329,3.1375276203436413,0.9998808646587728,0.9996430018268152
2418,D3_S11_M07,2,0.7166961260142358,0.8291845346889937,0.8314239296149244,0.6098757716952176,0.6129813368878587,1.2431888580322266,1.2178430557250977,2.2444896697998047,2.150667428970337,-3.624424645804878,-2.8724278500148586,6.905930256329219,6.304490600926766,-4.339983762674332,-4.892372170209642,-0.8842590448063998,-0.08233580587991077,0.18034230496463666,1.020095537043725,6.632681571910705,5.380469233176233,0.9999402388428551,0.9999744303883523
2419,D3_S11_M07,3,0.1456460787785892,0.43089995389390007,0.43296343949093924,0.11090140542324489,0.11199920974756897,1.0437710285186768,1.0495877265930176,1.5687370300292969,1.2282549142837524,-9.973591998244455,-9.974221635608357,5.39853405067814,5.30287818863475,-21.516426351915268,-19.768366316825055,-18.126712269629962,-18.30747569574912,-4.29312497820506,-4.033213952070012,-13.114571989033891,-13.061798683831503,,
2420,D3_S11_M07,4,0.19288815231543865,0.443308795287824,0.4504786840947048,0.10851431028209828,0.12391732622903458,1.0433531999588013,1.055023193359375,1.8976876735687256,1.827318549156189,-9.856671261642806,-9.95129137585532,3.573596855586493,3.816382698437383,-12.580161848866924,-14.454158503272659,-14.359528628800536,-15.116040783184292,-0.8313495311376804,-1.263138911058515,-9.90806605740182,-10.961451226669329,,
2421,D3_S11_M07,5,0.7472905087070116,0.8377501539183456,0.845084618143297,0.4815960396204097,0.49049322729146777,1.19403076171875,1.2034226655960083,2.0729475021362305,2.069056272506714,-7.385927272359837,-7.090716777538734,6.72623019728738,7.297379286327587,-1.1684239067122373,0.5060689446935165,-4.561949639895793,-3.7640160446661715,-2.1425921941494956,-1.1923951976970364,4.569313364690451,5.028246587488318,,0.9810485218199242
2422,D3_S11_M07,6,0.5361414605457914,0.6456825674275879,0.6500013713717471,0.2893751178656326,0.2871463032846564,1.0777605772018433,1.0800539255142212,1.8074150085449219,1.7677897214889526,-9.274222702806288,-8.344149027389744,5.67169746404346,3.840239350328381,-9.014134085172799,-10.632448559379936,-11.1630986001874,-6.70655583380619,-1.827742946558359,-0.4602456874650639,-5.743508882913502,-4.177075078007438,,
2423,D3_S11_M08,1,0.6860377446315272,0.8025430036441945,0.8110651807550537,0.5208661770402709,0.5237322925586306,1.2340604066848755,1.3143070936203003,2.268338441848755,2.288072109222412,-4.014753786248542,-3.0876145364761,6.628405782129094,7.052409575194859,-0.22756730942867595,0.6650456075774132,0.7399111294307071,2.0933989291349047,1.9586273250769355,3.5167494303633475,8.354672537096503,8.045961447223192,0.9999620160313213,0.9999727408729198
2424,D3_S11_M08,2,0.607748257492571,0.698737997535089,0.69646536419233,0.38150685513027305,0.37676887199324144,1.2145249843597412,1.277320384979248,2.344315767288208,2.336050271987915,-6.205809584799736,-6.001033586421822,7.008914541560024,7.497054649722114,-1.9272652930741536,-2.394577117751014,-1.2762601988716005,-1.1285203163350586,2.3697938797959393,2.8971067670998325,2.7366857073782254,1.9526738072827468,0.9999699476983441,0.9999126348607139
2425,D3_S11_M08,3,0.5179262013708477,0.6519433788953308,0.6539468827617729,0.3626626023884143,0.3543551880831716,1.206395149230957,1.1997733116149902,2.282472610473633,2.2892813682556152,-4.98072428606578,-3.5607646391917727,7.451580800706459,7.627659488926738,-3.645329764236945,-1.328025580567377,-2.4456274907898217,-0.04643021502502216,1.864247813126657,4.531201505475196,0.9774899297365784,2.065723826210289,0.993666834425099,0.9999632246701946
2426,D3_S11_M08,4,0.5652312686409132,0.7246447759354699,0.7237436526216675,0.39569178586356935,0.39586282431044834,1.2224206924438477,1.1539651155471802,2.234221935272217,2.1712934970855713,-6.619939386809069,-6.5028603952120685,6.618001015679473,6.517876786029299,-4.152084464649747,-4.5973049460006985,-2.145010398686652,-2.0794027190913957,0.8202588748334128,2.1581148148461176,2.3474659843432253,0.27417853702969647,0.9999825775972488,0.9961821992880568
2427,D3_S11_M08,5,,1e-05,1e-05,1e-05,1e-05,1.3200316429138184,1.3110138177871704,,,-8.467871129825536,-8.321111746343849,6.063247849425025,5.866491612800819,-7.8984805928932715,-8.23035296051398,-8.894288235832414,-8.625789288077758,1.3207426854300894,2.4842202482975537,-5.496308796499209,-6.08186421774551,0.9999850227349524,
2428,D3_S11_M08,6,0.3267490644915108,0.3702488879187992,0.5945648335420529,0.1609793162250344,0.2228424806806363,1.2130986452102661,1.227980136871338,1.8307169675827026,1.8809239864349365,-8.792073901841674,-8.464469559308627,5.010091651060384,5.326262866177124,-9.420944914722055,-7.802990918376009,-7.573576407498132,-6.456094089368893,1.5693131078025995,3.1579948694513025,-5.842635835862775,-5.191115473920334,0.9999025579483174,
2429,D3_S11_M08,7,0.6911754417953103,0.79692880817771,0.7989804917294224,0.5499673376064093,0.5513930956047152,1.5463976860046387,1.6836514472961426,2.66607928276062,2.6704940795898438,-3.0031764898965525,-1.5374999596347367,9.107356898938828,8.864240495872194,0.7277584956043137,2.3599184703127762,0.9357768690285193,3.283732398283876,1.7211595077451112,4.465595942979959,10.857499597013092,10.048456825574913,0.9999769074274737,0.9999804414411251
2430,D3_S11_M08,8,0.6359502548078958,0.7085820329062845,0.7097002601500803,0.5716946429181468,0.5666832175322917,1.3905279636383057,1.3209774494171143,2.1565651893615723,2.115572690963745,-3.9564393845733843,-3.22920937709068,8.18415816185719,7.826096938245889,-1.5416270032528567,-0.4399874037262571,-1.007332051619662,0.48548312909426433,1.1434947360291137,3.2349276523379045,5.240962794598273,4.78098381682253,0.9999606809628878,0.9999145233265403
