global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
248,D1_S10_M28,4,0.47897815642891095,0.5948293833019371,0.6218483248691707,0.3445919316651342,0.35279586745800945,1.1716303825378418,1.1457675695419312,1.8276705741882324,1.7670528888702393,-1.681277486671999,-1.312716040784185,6.179897374339786,5.915652480224649,-33.23009307150323,-34.24861439530999,-0.0636448868491794,-0.07289458608548113,-0.012465288020237848,-0.04221536965276862,-1.1105864142885675,-1.2085564767504737,0.7614206521046621,0.7838369280909858
249,D1_S10_M28,5,0.48812951722354114,0.593489751398223,0.5648732406770145,0.371230605914281,0.3730160351757732,1.1090366840362549,1.1084315776824951,1.824224829673767,1.77557373046875,-0.8585173881903023,-0.6195463260395268,5.244907322158829,5.312130046385055,-23.118441588380264,-18.340771778184635,-0.003646169161220227,0.06306802515504784,0.04924138845322967,0.09692054036637587,-1.3167965037295226,-1.333546513756965,0.5998582570478092,0.8460059280486345
250,D1_S10_M28,6,0.6036329510108741,0.7138669708599453,0.719098533164996,0.4290592365877861,0.4342334751499186,1.0868806838989258,1.0941318273544312,1.6297053098678589,1.6153939962387085,-1.1515351035482813,-0.8182905948255131,5.25299364387318,5.271847423706768,-44.28010029016262,-47.17282275674762,-0.07795565279537146,-0.049988141063117095,-0.0354068333847217,-0.022901204829930622,-1.7626765307190462,-1.569068112664408,0.5709121560237702,0.5546202431009588
251,D1_S10_M28,7,0.4898244132954232,0.6272964639781148,0.6235529701864695,0.3431423740475006,0.29829300544994963,1.1240203380584717,1.1031646728515625,1.8391066789627075,1.6960692405700684,-1.8626077174084559,-1.4822276527338494,4.560608603155115,4.180525073413636,-22.201404717053308,-23.26912569971337,-0.1912508304684042,-0.1269439727200981,-0.13436901410583102,-0.0896578019873629,-2.0682745489720493,-2.584170904069704,0.559835093398818,0.6736477783499694
252,D1_S10_M28,8,0.4989644970544356,0.6048686524021992,0.6383619309526337,0.34037934882249227,0.3935700659553154,1.2026972770690918,1.2416292428970337,1.782886266708374,1.840548038482666,-2.3412296586055903,-1.7504767842970657,7.093389348232652,6.983695782346601,-17.66132071218953,-17.539874285489525,-0.23729433802459876,-0.17808433224105288,-0.19422752924780057,-0.15205749399989324,-0.49852143760370105,0.013603904251793348,0.24405616187391133,0.7357312265224709
253,D1_S10_M28,9,0.46664236525144476,0.5851245025822466,0.5864475740460972,0.28896972049818004,0.28559563764331797,1.1280421018600464,1.1343696117401123,1.7528274059295654,1.6747139692306519,-1.5427516722567094,-1.1007794389324006,5.259626106971355,5.227382217353565,-31.502775662080982,-24.563817523817185,-0.13195238972614196,-0.11795142690733881,-0.07090794317071417,-0.08105351269195862,-2.322618372449172,-2.3880612707069284,0.8350627035165282,0.5974425065530413
254,D1_S10_M28,10,0.5051839177265167,0.6369067632024676,0.6497427764722625,0.3204370392680809,0.33002267979417743,1.0861226320266724,1.0955049991607666,1.6591911315917969,1.7754563093185425,-1.9062840915539385,-1.3879414847635339,3.913981205152446,3.902767705468445,-24.684628759122234,-24.057794855336816,-0.1546511496935111,-0.11175871698416161,-0.10175458097460865,-0.0777405447736537,-2.349362702119608,-2.7754763996873217,0.6497944912818736,0.5740648177060962
255,D1_S10_M28,11,0.48193159662235396,0.6165905981886113,0.623231616183546,0.2981030715970046,0.2813084455261349,1.1061701774597168,1.1006585359573364,1.503709077835083,1.524049162864685,-1.9679780769490454,-1.4745316803908466,5.846891027041821,5.868663942110164,-35.68048034287905,-28.379727843214315,-0.11959893923470793,-0.09796567437921336,-0.058314395316209834,-0.059104517562676435,-2.2712744036138157,-2.8388520339135725,0.5185808850917759,0.5606941430805762
256,D1_S10_M28,12,0.5567575630820116,0.7211125285541696,0.7048657140951935,0.474003365647696,0.43186538675156866,1.184653401374817,1.1895506381988525,1.9568653106689453,1.9849038124084473,-2.68685932885109,-2.1017973834918453,6.702816434529941,6.6542921598074045,-16.332113111906473,-23.861142615322052,0.09984168341875432,0.007128735404758594,0.15858353895358168,0.041401434347571694,-1.8751886262500643,-1.925028085684539,0.7240168362139136,0.37531634023036764
257,D1_S10_M28,13,0.4736712886376422,0.6142427373777155,0.5990929418734203,0.32999907676507895,0.29479177254711,1.1298854351043701,1.109168529510498,1.7689268589019775,1.738263726234436,-1.8187064085679596,-1.398762720079575,5.69590744579444,5.482349167928083,-27.94653380052893,-31.058836485467225,-0.04242666832241852,-0.030106448763049,0.013098834674383945,0.005615841034593753,-1.6635272792257407,-2.00606332449976,0.6978800000968663,0.6768201615990219
258,D1_S11_M00,1,0.27167742062892425,0.46230862610453455,0.33511582097483683,0.2611242374819397,0.18848676069575868,1.1483123302459717,1.1067023277282715,1.8684409856796265,1.0063979625701904,-0.742405275404861,-0.3559627756167368,7.308322330581147,6.555431279354232,-32.77900479257275,-16.138330846817954,-0.1503675152903831,0.1007084298694913,-0.04276759138391786,0.1638924475991367,-10.480728591425638,-9.494865043416802,0.6076501889079519,0.08486868359563221
259,D1_S11_M00,2,0.12205957984430846,0.2177758028509872,0.18665013995044674,0.22240135554975826,0.14579180871662012,1.197550654411316,1.157597541809082,1.6948809623718262,1.647863745689392,-1.7132237042863951,-0.8905990751959949,8.756108228979969,7.958392622153804,-25.38498361074893,-17.741471157933937,-0.16934498160413883,0.059432644419847476,0.09780935219129064,0.19568464847858316,-10.375807198278352,-10.064472537826852,0.3852356884289266,0.6951505441812885
260,D1_S11_M00,3,0.2226229421657591,0.4019315576860112,0.2793295899795325,0.20828337735616087,0.12577331571248304,1.1162575483322144,1.0649460554122925,1.7636538743972778,1.134521245956421,-1.1065476428974932,-0.7376871764980019,7.110993270894882,6.2151406881460565,-41.447323260782284,-19.566361969805712,-0.19695679058667165,0.02857836509212704,-0.03329790718998476,0.14958831253952595,-9.654258222899989,-11.752168553268795,0.5377799840431058,0.07224982837421082
261,D1_S11_M00,4,0.27788355090744155,0.45861796664914495,0.35526194003066885,0.26148024524299673,0.17841572146706378,1.1773619651794434,1.1267082691192627,1.8213300704956055,1.3233674764633179,-0.48535166939857266,-0.19743219969476888,7.901631415399125,7.010616274984342,-38.9409480541356,-20.796693173453708,-0.09479254760810557,0.033116050554706566,4.59699904128173e-05,0.08600664518033636,-7.864008288186678,-8.847319719181506,0.6727332775075094,0.1952810213668566
262,D1_S11_M00,5,0.12287341919549065,0.4842030344037651,0.23248893368098159,0.22340119551154852,0.11133543885726108,1.2285302877426147,1.1241706609725952,1.9047744274139404,1.624753475189209,-1.2843694237053578,-0.8586689705584634,8.059958730906317,6.605956951356073,-26.69250945815854,-19.238615822718764,-0.3325281181687473,0.02859586243097918,-0.1285302068233703,0.16710147573723158,-7.982716724386111,-13.247544904121845,0.9864483147011998,0.2167559481856166
263,D1_S11_M00,6,0.22960283539150586,0.40594088009332124,0.24873046024009282,0.3753627907251252,0.21701323565729821,1.1312041282653809,1.1097453832626343,1.6213346719741821,1.5197783708572388,-1.8559999590988927,-1.2158818587034124,7.754145763574432,6.602658320758153,-30.319193774181677,-25.769287873049326,-0.3064273562890776,-0.13983780522449912,0.05591101183520622,0.09877777204601187,-11.823075880503689,-14.140208172558697,0.6375555751700313,0.3946513641431437
264,D1_S11_M00,7,0.35218272807001116,0.4455369700253705,0.41169963540484844,0.2548055270543793,0.23085081440053135,1.104376196861267,1.1042540073394775,1.7641054391860962,1.6827009916305542,-1.3349687086598767,-0.9909396134693862,7.065409675361956,6.676029218080438,-15.68058200755862,-17.54320163393745,-0.2786126477712986,-0.18081752192214373,-0.22919298474872757,-0.14691137935585225,-1.7271893294298422,-2.396085972954803,0.4627272950319001,0.1064096915196022
265,D1_S11_M00,8,0.2713503888843481,0.3813799092076164,0.3451665508382121,0.21573897654959068,0.12160079773086835,1.126541018486023,1.1542366743087769,1.7764289379119873,1.814813256263733,-2.551932249924537,-1.7144483529642873,7.64752863914386,7.722977833480925,-82.28687505200021,-46.35711849570163,-0.43344284167404606,-0.3162389828170892,-0.05456415018664304,-0.05625471528170396,-8.616922664175835,-7.771772675827671,0.7888353728052512,0.41518320730011876
266,D1_S11_M00,9,0.3368613737958008,0.45953141792372165,0.3984053391830936,0.3000665686865169,0.24095294480197055,1.08785080909729,1.0622156858444214,1.2903693914413452,1.4808311462402344,-0.8667036297388249,-0.6223524717168286,6.414242763490697,5.76277049124631,-22.840478522286286,-27.09762724027187,-0.18136262357485616,-0.09618584293594556,-0.1279626161622986,-0.058927239044651865,-1.6103051752214284,-3.6299435667283193,0.6644659918562698,0.31822424346620387
267,D1_S11_M00,10,0.1406249767014017,0.14148394792227986,0.3038773565575464,-0.0018185549664914312,0.11211148168494042,1.086721420288086,1.1058928966522217,1.2404390573501587,1.5436420440673828,-2.263480206052394,-1.7693887838223823,7.780301011701714,7.945335555723022,-30.444574548860622,-26.726298294560404,-0.5622059199785155,-0.4664256332608932,-0.11481580907642835,-0.15536308335742546,-12.551143798759451,-9.148532926062133,0.01855762621423058,0.14704226893710948
268,D1_S11_M00,11,0.19922881042289592,0.2529302288793636,0.31646406973854857,0.16885837900255646,0.2197461308610295,1.1368592977523804,1.0784631967544556,1.0148475170135498,1.2157435417175293,-1.6594540263542579,-1.0998211331070857,6.456330377355462,6.45505071093133,-41.563024609889176,-26.560024693123104,-0.05970209705929318,0.0005052706823960249,-0.01402792846690197,0.0271680384546798,-8.778037626511612,-3.9563584885702956,0.04045762722281197,0.6957774014179091
269,D1_S11_M00,12,0.2879549899322981,0.39349577882494663,0.4053128715463275,0.18586033830006493,0.18238327468893345,1.0438742637634277,1.0507230758666992,0.48232945799827576,1.1918110847473145,-1.337882069677591,-0.8924591549541304,6.338533391206578,6.64259873574694,-40.11994641583412,-36.442699387114715,-0.13098619270547007,-0.09906822510475456,-0.0352067729470072,-0.033279804190133974,-6.636442081010559,-6.369498993484904,0.18729879457944462,0.5068645624947429
270,D1_S11_M00,13,0.25496389940719943,0.34099422659396866,0.41745304855144777,0.226531109893458,0.28605966675188776,1.0653767585754395,1.0773993730545044,1.1837753057479858,1.3972188234329224,-0.900062690379191,-0.5841230734161517,5.544751452931772,5.7123355119452945,-33.21796350520496,-29.43608262539431,-0.046126043277519804,-0.024821296737181045,0.008717072669425634,0.012115013044023447,-5.519893867112204,-2.245095107716669,0.35301980394929633,0.557378077505269
271,D1_S11_M00,14,0.32222130529865406,0.3476142765021973,0.40979565733801143,0.23082515334098905,0.21295664582685309,1.071963906288147,1.0760772228240967,0.8281013369560242,0.6901332139968872,-2.4973451233746946,-1.722570248087437,8.930104459465117,8.366782043681638,-61.51856263471249,-41.02351060477518,-0.4761913872846493,-0.3275791013105488,-0.0399578922986426,-0.049996732187513215,-10.359839402467239,-9.94703849607722,0.5599385823810711,0.7818628070308559
272,D1_S11_M02,1,0.23639622649513903,0.5041162043830435,0.301640600481679,0.35824258127022535,0.180040398691181,1.1168421506881714,1.0494637489318848,1.5878362655639648,1.2109320163726807,-0.7245264370827816,-0.401932436594013,6.801685085307253,5.040329090125578,-18.981052504114178,-37.29552709827452,-0.29319628502308176,-0.05157980491158838,-0.1780275082886877,0.011665858569958816,-10.169667779165334,-13.215635701279925,0.9658446294205395,0.2033679145367631
273,D1_S11_M02,2,0.2027327451926538,0.46946591370257107,0.3170533762822263,0.29566005880505586,0.09011268089075133,1.399247407913208,1.1363928318023682,2.1747729778289795,1.528682827949524,-0.5209649325737162,-0.4973099717759474,7.354730841947334,6.064730224517837,-26.47829214538603,-18.478438485293207,-0.01635366231122416,-0.11702445389515058,0.03777098112531695,-0.08930271949883146,-5.919454699079893,-9.8424899068717,0.9848409586007107,0.12989947813468347
274,D1_S11_M02,3,0.1991511227750105,0.4357343045292204,0.2598204370022715,0.26030762044609557,0.13432030537748088,1.2431292533874512,1.1703444719314575,2.0665504932403564,1.893906831741333,-1.16775453566028,-0.6172160069576191,8.535040390645582,7.620639110606441,-19.095125792113144,-36.83615453847595,-0.31684239906462575,-0.08665919306292319,-0.18556998218885598,-0.01728004081450711,-10.901621385535542,-17.409493592365017,0.9922606031725466,0.3007023512376111
275,D1_S11_M02,4,0.2099537564161783,0.3909660503462713,0.30094346511074205,0.20262248204432745,0.2129384050546641,1.2291417121887207,1.138308048248291,1.9533230066299438,1.6993712186813354,-2.337822936255759,-1.8737741403839139,8.573827092233369,8.020770268793571,-23.61315790485655,-35.47768476851218,-0.3275029431171175,-0.1660931003324705,-0.13388476512773345,-0.0316707769363085,-13.453270022954666,-14.153956457603723,0.6838649147124712,0.5271582329146757
276,D1_S11_M02,5,0.2584361288946133,0.5657853486032031,0.3606581216144628,0.17752942524102736,0.07739078834726598,1.1996337175369263,1.0891425609588623,2.038351535797119,1.6343519687652588,-1.1788317821446719,-0.9396308078421476,6.751171268773995,5.6847180730373505,-24.883678737895902,-39.81747942695427,-0.02813293666653323,-0.046224640309016525,0.07283848316687656,0.00862872467602118,-13.338175202711378,-15.634079346397414,0.6876953483658941,0.07763174745783967
277,D1_S11_M02,6,0.23050292363926336,0.48830958733599367,0.29070340869785644,0.2724224434977627,0.14124686107865234,1.2010635137557983,1.1224781274795532,1.9157463312149048,1.7761857509613037,-0.8035502633151211,-0.6499037036092219,7.2843944971992505,6.331447059610297,-31.95205511620661,-32.98597633946948,-0.13130650614547834,-0.07804266722662502,-0.036088890283319526,-0.025027606377934566,-15.165537577245713,-12.695547164102152,0.9484875981078534,0.024329511110736238
278,D1_S11_M02,7,0.14513907951300928,0.31252535564735134,0.17875686118601622,0.20674108565840632,0.11799955313885135,1.269979476928711,1.2450867891311646,2.0089285373687744,1.9286237955093384,-1.545300235325195,-0.7650985386101143,6.161484789708501,4.77692349996558,-34.550686592628445,-22.220072637113617,-0.3820042223011166,-0.0682351314473312,-0.05932276474550472,0.14111024345328232,-14.048935840300967,-12.394428877231906,0.774314826374935,0.5069829615636201
279,D1_S11_M02,8,0.22421916293583585,0.3296461917207287,0.23658317747760613,0.2760371845534117,0.17127544309615006,1.186435341835022,1.2120662927627563,1.3666081428527832,1.4305495023727417,-1.9530222024344892,-1.6519409653096386,8.712634154669688,7.889885347466614,-27.325813859209006,-30.568138280213937,-1.3430149078834281,-1.1511614853410777,0.15676760845290005,0.11210808795235158,-12.959648850244305,-15.658709531141433,0.6974866776742042,0.5988046786757905
280,D1_S11_M02,9,0.16134708442548362,0.3174620496144072,0.09188443412190994,0.2560155786070474,0.14752751411230683,1.1701982021331787,1.1167227029800415,1.7026923894882202,1.3875585794448853,-0.9215866554449811,-1.0466694504875076,7.678230671704289,6.996177159840598,-42.610452794158206,-22.13194914287156,-0.12227193638809032,-0.2049672753602535,0.007405883263444124,-0.1079964910293163,-15.215732645407074,-13.82817997273224,0.5094329369946834,0.44831423943802695
281,D1_S11_M02,10,0.1812172149483876,0.38633748957826025,0.2752110243349961,0.21552781076620084,0.16316666737519,1.2929991483688354,1.1057361364364624,1.8146908283233643,1.4486360549926758,-1.032478366926559,-0.7589474298083227,8.00811892883032,7.180115260056322,-18.749820857195058,-37.879612110633964,-0.2762931113315805,-0.05352510898144325,-0.16871901938046807,0.012370513314852066,-12.374407686560618,-16.4803716393116,0.6439729680766636,0.020600863892036934
282,D1_S11_M02,11,0.2226178730666307,0.3214228328273209,0.27187044132708776,0.2526075442056026,0.21068811241402308,1.165306806564331,1.0536062717437744,1.1553843021392822,1.2650467157363892,-3.474556237163574,-2.763705782591625,9.111141352782639,8.701554260938615,-41.620771345516786,-25.416134713430036,-1.4666869478267373,-0.9208662942107848,-0.16666627016254576,0.19505665162546246,-11.009585016336365,-12.964939761353165,0.34851631008087064,0.4734371778114509
283,D1_S11_M02,12,0.2626675780577118,0.3993740526774692,0.31821248976949273,0.29134726925211685,0.290483366734863,1.0423132181167603,1.1074012517929077,0.5215206742286682,0.6968423128128052,-2.662110760312411,-1.789392870938545,9.17715588571731,8.717194255848156,-15.329869950839768,-18.016217383307634,-0.034490538012690974,-0.012060246346601517,0.4991660621409978,0.2748962465345815,-9.59143751757286,-12.61834583207845,0.6526488602415523,0.060697394767707434
