global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1384,D2_S11_M06,10,0.19232913511469488,0.46850966581989556,0.43737940835825323,0.06766403269394647,-0.015738488878235146,1.0960111618041992,1.0559618473052979,1.5653178691864014,1.259827971458435,-9.87356104317394,-9.978947686251296,4.889636305342736,4.773657286326691,-23.6534930730425,-25.159335791707278,-15.03656797106617,-17.68902436896882,-1.7128846756074976,-0.691195471493699,-13.964398153418525,-17.53085561076449,0.9992703881247386,
1385,D2_S11_M06,11,0.12586225486746166,0.33420654596278043,0.32881542851682305,0.06626803437916476,0.02877628395067533,1.0414187908172607,1.0374211072921753,1.0209643840789795,1.0572336912155151,-9.904412676242911,-10.0,2.534253086475393,4.154240941345014,-19.54457364231919,-19.67052591819012,-14.251100802301366,-17.550815108082663,-1.4610194977563253,-2.286287406868966,-12.30522278997519,-13.880175359525532,0.7762654145351269,
1386,D2_S11_M06,12,0.20864837494169688,0.4894431788442617,0.4152236986796241,0.12233785704462873,0.035416268473175985,1.0654970407485962,1.0470662117004395,1.4862854480743408,0.9038017988204956,-8.920535234053427,-9.763406717542985,5.502070763694785,5.985455242790508,-14.428666700759186,-21.023703239108645,-10.66705493244065,-14.89536814694516,1.8336835654907726,0.178386717004223,-10.658703246430598,-15.011740949485636,0.8963787587405746,0.9883352205733239
1387,D2_S11_M06,13,0.2420807041304652,0.47503271659631957,0.581498875430356,-0.05005772573234834,-0.008805501555819719,1.046424388885498,1.0443882942199707,1.5135879516601562,1.1287333965301514,-9.92993739125422,-9.70790745171071,5.473302244912042,5.573886864155874,-18.449644162889193,-17.640557593746223,-17.747688474959176,-14.863802748172454,-1.8905897236863203,-1.9432734699007836,-13.849302755843745,-11.592878912225986,0.9999885904143968,0.9984552005573644
1388,D2_S11_M06,14,-0.0005509776259106736,0.16301245298532974,0.20203568848843392,0.009653746222538529,-0.00886059373949554,1.0384002923965454,1.0361276865005493,1.1530325412750244,1.228671669960022,-10.0,-10.0,5.352147787350351,5.229967975041768,-30.289373689316776,-39.199287528639005,-30.863929422399735,-28.783809525253755,-14.099862226506213,-11.208087010679073,-17.236123388092913,-17.631800642820092,,
1389,D2_S11_M06,15,0.02504580422514619,0.19875391973682402,0.23979754859062657,0.03175328494442435,-0.003280959089228722,1.0754541158676147,1.090414047241211,1.5746017694473267,1.5153156518936157,-10.0,-10.0,6.083260297079901,5.512921202747131,-37.02537613061661,-56.57602708428541,-36.44510676718327,-34.91329124433017,-18.222242331574375,-16.03468458994261,-18.348843303163523,-18.913319393413826,,
1390,D2_S11_M06,16,0.05149849012766107,0.16203383474436714,0.17212379841032008,0.002297746352948495,-0.002941599887237068,1.1060667037963867,1.0740606784820557,1.6671762466430664,1.775400996208191,-10.0,-10.0,5.504686121701969,5.93665959690178,-27.309473475925003,-38.11273827177898,-40.268882428872146,-40.89616068892787,-23.008980673285553,-23.801946073876856,-17.009480761148378,-16.976930135502172,,
1391,D2_S11_M06,17,0.034189494354787714,0.21775928973698316,0.17200830645202153,0.11481910244195932,0.06939165387488266,1.213255524635315,1.046273946762085,1.5537161827087402,1.1258699893951416,-10.0,-10.0,5.168602711089949,4.198606645364405,-62.93046795294701,-44.81072290434537,-32.75299917357802,-31.411539078215867,-16.050172182916228,-12.27285305555779,-16.711384198301708,-19.235275711149765,,
1392,D2_S11_M06,18,0.2243894497322569,0.22957845359422308,0.2945212914228096,0.0026876073486631477,0.037290587787619116,1.0832467079162598,1.0607258081436157,1.3186242580413818,1.46345853805542,-9.677386475706259,-9.308739420234748,3.1139183391305814,4.47672435142652,-13.908939911553752,-11.662497926659654,-13.793154491335267,-9.027212236521008,-1.2688736453857161,-0.6231145565644592,-9.90178678137827,-6.24297152821061,0.963846243235921,0.9998390968936682
1393,D2_S11_M06,19,0.4208226835604381,0.5333857540599218,0.6075760024718053,0.003941149540296107,0.07332444639172471,1.042184591293335,1.0569729804992676,0.8945493102073669,1.0621521472930908,-9.780059695647855,-9.326079791863094,6.111448529137217,5.694570356594352,-18.38374294244741,-14.430521228464814,-15.664372396079651,-11.263419086142052,-1.7762887879582863,-0.43760638153267944,-12.546823754638352,-9.15677056282211,0.8440773722993501,0.9962264480585333
1394,D2_S11_M07,1,0.4041429099812029,0.5833623694702224,0.5334876534351148,0.24256371704046797,0.18833467870407855,1.0634629726409912,1.0472580194473267,1.4369995594024658,1.1995707750320435,-7.810369658388544,-8.725963792362757,3.7716626553835444,4.276030053468061,-7.149378618686338,-12.310679869344327,-6.266336464171593,-9.200306644481064,2.3763175053698484,2.4033527677850417,-4.219111007673834,-9.04316176523797,0.9525887743067305,0.9935989583297208
1395,D2_S11_M07,2,0.4717892828641822,0.6074329455129416,0.5132209654550882,0.314300334132743,0.20970098706911153,1.0409458875656128,1.030773639678955,1.3246058225631714,0.6572572588920593,-6.362048824091938,-7.962268002112965,4.88367356505205,4.726263923460204,-6.100007924264172,-10.878781842862836,-4.537813480385491,-7.867431618852633,2.504538661129756,1.4332322824708204,-2.703453036233929,-6.82227272371639,0.9720931480380398,0.9985920329430099
1396,D2_S11_M07,3,0.02712258840085024,0.3480076533087351,0.3631339015439108,0.04307898655613692,0.0088844698977503,1.044732928276062,1.043215036392212,1.679251790046692,1.6719859838485718,-10.0,-10.0,4.05831087263922,4.346386115676094,-50.23960901768739,-29.57434471310275,-30.55076689750692,-30.07902945580016,-12.415208175996977,-13.556873732028606,-18.379870263919265,-16.215076767285016,,
1397,D2_S11_M07,4,0.039643254263541663,0.3109999822540577,0.31937292620503716,0.06795097308720062,0.004177867707727312,1.0412101745605469,1.043831467628479,1.8391594886779785,1.7883445024490356,-10.0,-10.0,3.845143449709985,4.495092188956712,-27.548300723981136,-22.72652503577944,-28.327810466556205,-24.485138157180884,-12.454550196110318,-7.399967180574677,-15.47579867882471,-15.98323523358899,,
1398,D2_S11_M07,5,0.04872019857530839,0.4033542848809316,0.3453603278213285,0.03755180674271646,0.05820382979957528,1.0474756956100464,1.0416810512542725,1.3742581605911255,1.3939440250396729,-10.0,-9.85174103199799,3.5770393982528566,4.839901677567909,-20.442800588375537,-19.643843664450593,-19.114773225764353,-16.120840531749838,-3.679162622240229,-1.4563863049096104,-14.14682188370621,-13.590035297799705,,0.9993384382523127
1399,D2_S11_M07,6,0.19520414245212947,0.42650780528450294,0.4759459433639448,0.05257788465159368,0.08222463410686567,1.0287729501724243,1.035033941268921,1.023024082183838,1.3822969198226929,-10.0,-9.787380623918715,5.7246303986017315,2.8881322136656644,-28.172083888882074,-18.942681974504712,-24.902080436407914,-16.098884003215627,-4.19624790521795,-1.104224576898774,-20.093313040694834,-13.579445867088833,,0.9669341950001155
1400,D2_S11_M08,1,0.4259148882824439,0.6026321323776421,0.541220502325892,0.2607498579463126,0.15206656377238362,1.0384767055511475,1.0309666395187378,1.2540782690048218,1.0201526880264282,-7.14380820517269,-8.451392552297534,3.524456209898447,3.707110961202191,-6.7761492385563,-12.411985641119934,-5.024253222175411,-8.614236801747825,2.782738473106598,1.502861739277207,-3.620892953281552,-8.22385593545645,0.9441294785748042,0.9959238914064235
1401,D2_S11_M08,2,0.2557725559878237,0.44241953896464176,0.3337315204120836,0.1269404769775621,0.04422163763273344,1.0689668655395508,1.0649462938308716,1.5003350973129272,1.1740678548812866,-8.793727592403288,-9.7932122690533,4.348211789478631,5.7814408649111995,-12.611211647158264,-19.462488099892774,-9.763665300585217,-15.150092133703685,2.5578736935232587,1.1175427182964701,-9.546084019013042,-15.100562650509788,0.9995593668642266,0.9079280420014666
1402,D2_S11_M08,3,0.24025209126155025,0.504014445956641,0.484994441688534,0.12224978078759516,0.1081364428570217,1.0716923475265503,1.0503754615783691,1.4659134149551392,1.5315901041030884,-9.321306164375256,-9.955416142970735,4.7305392765603855,5.562735231885292,-14.311289662772362,-19.173609263522717,-11.56362779725703,-14.451413307154812,1.2590223363415978,-1.2053726527904265,-10.531100972271386,-12.545665595142921,0.562343744368688,
1403,D2_S11_M08,4,0.3378681360721937,0.57232306527816,0.48812424067806387,0.24226647728150721,0.06900066312276368,1.05735182762146,1.0461915731430054,1.3176207542419434,0.8496310710906982,-8.669105462710073,-9.89684749342097,4.206300072488146,4.626082768753753,-11.328103945049502,-19.943515831520394,-9.693814236303162,-15.960753686233186,1.860621599948074,0.949983881751842,-8.220116703680949,-15.59476009519203,0.7363124958446976,0.685760223425949
1404,D2_S11_M08,5,,1e-05,1e-05,1e-05,1e-05,1.1783597469329834,1.1073198318481445,2.149655818939209,2.3114495277404785,-9.987829249223552,-10.0,5.74563840778216,6.3447543198679455,-21.5478872721907,-40.45947809258425,-18.41872252293549,-23.82055530505098,-1.6935088310151492,-8.675588885935973,-15.604746715203477,-15.848149597470602,0.8852827402333747,
1405,D2_S11_M08,6,0.07757916898419238,0.2596180789323335,0.3149298049756491,0.02291402532359514,-0.02497189749700664,1.1621755361557007,1.0862363576889038,1.7412750720977783,1.8743587732315063,-9.958361059536385,-9.969261056991469,3.1054936665309323,6.174931134067257,-25.41563305440027,-22.616958143681604,-19.52126996268239,-22.38856264491205,-3.8857758885621814,-3.785944753416844,-15.491729090516737,-17.09184229972439,0.9651740861976021,
1406,D2_S11_M08,7,0.41991902812853876,0.6101033964099117,0.5226638233845515,0.28764024536382465,0.16442287742269845,1.1201444864273071,1.0604581832885742,1.810525894165039,1.5127712488174438,-6.131618606292748,-8.06932334227306,5.817190536786645,5.921956939930677,-5.233860931380166,-9.66246183648564,-3.563031191032082,-7.344349472152003,2.544021427503192,1.5537938200702568,-1.5693111419269214,-5.871845065475609,0.9998152842108642,0.9989607679695336
1407,D2_S11_M08,8,0.32459657092851235,0.4552708916707733,0.4282483166179262,0.22925575672074222,0.17584847485345848,1.056663990020752,1.0419981479644775,0.9558020830154419,0.6821237802505493,-8.657145102562358,-9.648869836089919,5.17985227245741,4.637482839355433,-12.998324171563251,-15.549184834502688,-8.962049330081985,-13.09851060781794,1.6225475490842747,1.875009246625422,-8.863739252805921,-12.330559728390885,0.8079522781410653,0.9949745702171299
1408,D2_S11_M08,9,0.22740984382987736,0.4218283988177355,0.49786089301861836,0.1296654500709642,0.16632699408341425,1.0453672409057617,1.05582857131958,1.029085397720337,1.4682124853134155,-9.708454829771538,-8.929698550404565,3.1172035393010282,3.002593789076705,-18.594917874373685,-13.538783175933844,-14.506663423753368,-11.434267161665655,-2.3416153154442103,0.5016547511417967,-11.310609982090226,-9.509532175742596,0.9705939811175668,0.9595215189372838
1409,D2_S11_M08,10,0.17547374506203134,0.26966550097075076,0.3214758832506171,0.10372239357080323,0.09846229190380563,1.0883883237838745,1.068076252937317,1.4234514236450195,1.5897456407546997,-10.0,-10.0,5.788198063005591,5.881592117629179,-27.095049254087993,-34.71749872514379,-33.42190716596173,-32.48832005479976,-19.74550108010977,-15.638109560248134,-13.343669530861963,-16.695168309905654,,
1410,D2_S11_M08,11,0.07962792233658507,0.05429272779721536,0.11731739310195753,0.05854931076784062,0.10966809639377467,1.166996717453003,1.131699562072754,1.1037404537200928,0.7794840335845947,-10.0,-10.0,6.383470284975476,5.6293321795206985,-30.270075475603985,-43.82164005198,-53.489243849095054,-51.467198439049554,-37.235855777806506,-35.33506125298562,-16.126354292021063,-16.020148319054492,,
1411,D2_S11_M08,12,0.304837973507487,0.3977200587161608,0.4221918003025345,0.28217822343974325,0.2738448981136155,1.0611045360565186,1.0488804578781128,1.1682243347167969,1.3545482158660889,-7.344605234316877,-8.439413127029713,4.288300392772234,4.850661151060503,-10.50656906217333,-13.649669538006624,-6.414349346978975,-8.676606303478883,0.7139082436735638,-1.0274991910517435,-5.162974759923364,-6.4591895337821095,0.921487597033991,0.8584077381192976
1412,D2_S11_M08,13,0.5222140689180423,0.4875445298541606,0.6072784500974046,0.1823396480772755,0.36119743469128396,1.1423282623291016,1.0806735754013062,1.3317599296569824,1.6067602634429932,-9.165509282500013,-8.303843565582971,5.6449378971016255,5.087518145957148,-12.176292737221466,-8.402640751494058,-10.197910320383706,-5.337812019624791,4.479415423417797,2.6376405225525037,-10.288931047545049,-4.895949604873459,0.5950269512307546,0.9875585469026619
1413,D2_S11_M08,14,0.4477611972083339,0.5293370450150692,0.594040007233006,0.2295608819345775,0.3044040900409085,1.0310440063476562,1.051257610321045,0.8191178441047668,1.2915253639221191,-8.863344156225132,-7.441309741060862,2.7073127893460915,2.2021057951938645,-12.2704210524868,-4.751282471661522,-8.449040995697265,-2.9161696254803204,-1.6581344256080996,1.1803100696196707,-5.020966672996947,0.5764195002134763,0.9900564123661896,0.9857653632341774
1414,D2_S11_M08,15,0.21400736898179287,0.36455785978951505,0.4370184109822945,0.11115171575267024,0.24233387458860883,1.0530964136123657,1.033516526222229,0.6666996479034424,0.8900721073150635,-10.0,-9.369276684288637,3.8277277504401357,0.9499459973417438,-20.868268284659308,-19.35996690537329,-17.546334817700682,-11.896990282333011,-1.9199491070997674,-2.6456241588403047,-14.594802973431298,-9.103320991059096,,0.8732570599921059
1415,D2_S11_M08,16,0.4113471173195846,0.49297997215165945,0.5591919711154228,0.276969900988128,0.35703665907225285,1.0365997552871704,1.0863560438156128,0.42165085673332214,1.1530507802963257,-7.890252124150458,-5.953327912953881,1.6420919454511016,1.918234657749169,-14.641731397877873,-3.9969516196430153,-6.302142659112889,-2.1571784486938084,-0.5829437287033746,0.49892556353969364,-5.541376139843396,2.9698182885831748,0.9519829885991142,0.9554047442530986
1416,D2_S11_M08,17,0.28613534374172406,0.283668112738317,0.4035319566444725,0.05087263204468506,0.18391262206663286,1.0355863571166992,1.0519696474075317,0.6932917833328247,0.8238617181777954,-9.446005162991142,-8.516581527093411,3.1826489736840946,2.779238142395691,-14.610760736038007,-11.101349268702535,-13.00579545140037,-6.911995081870106,3.337101696191316,2.7509953298795695,-12.391733312584101,-7.688176922092005,0.5153856877858026,0.9949297094053577
1417,D2_S11_M09,1,0.3185087397394243,0.48758661273818293,0.31946230560637817,0.09242387103379907,-0.052216799879901604,1.1106470823287964,1.0758293867111206,1.8189479112625122,1.63456130027771,-7.927507330177285,-9.701874577009255,6.183249612338023,3.991964839710417,-15.06734928971511,-16.62306890061094,-7.6558159395351675,-15.131709240055237,0.5221492269571644,-0.970706198972313,-8.407027348792603,-12.096629137605797,0.5778020188279701,0.9653025166645977
1418,D2_S11_M09,2,0.44221358931079346,0.6328669157976089,0.530590439757746,0.19491266417287373,0.06329872791595396,1.0719506740570068,1.0402487516403198,1.3822201490402222,1.042213797569275,-7.3496264628486,-8.526545708904377,4.466113899573199,4.749303573018052,-5.127986736542422,-12.211403541519603,-4.433284771751552,-8.421785414764127,3.009701013265684,2.4478803512452703,-2.2854715904053147,-8.757204516745817,0.99673184390217,0.8856611305399085
1419,D2_S11_M09,3,0.38495268711760133,0.5622693337417385,0.4823945693207528,0.2137030345868052,0.14191444472779688,1.091994047164917,1.0608032941818237,1.7222882509231567,1.0690579414367676,-8.223361617157769,-9.00909143349001,3.754186920110078,5.806161920042116,-8.753903579282124,-14.267712798569775,-6.322990157662237,-10.743507123924108,2.7980557492362053,2.003581966380594,-5.64523914484202,-10.697215589664113,0.9628813861976586,0.9563626629327322
1420,D2_S11_M09,4,0.16200802877435203,0.5863572456873885,0.5492162441997515,0.11985906826421915,-0.014900817956638597,1.067196249961853,1.064163088798523,1.2485209703445435,1.3588874340057373,-9.312910395340255,-9.968198092915006,2.1174526605422583,3.7214875948938015,-15.370439896399555,-17.68539788421784,-10.592902175079153,-14.986468479284781,0.09661676304330319,-0.8417950661002696,-9.703287174019595,-12.567882524076882,0.9953937405015322,
1421,D2_S11_M09,5,0.5106045686384166,0.5900508358456904,0.34449886873856506,0.25158400155198823,0.060727454443280114,1.054827094078064,1.0529847145080566,1.829911470413208,0.4911439120769501,-8.15685722366672,-9.332444559797386,4.8414358771730575,5.870113626641501,-11.227786818093652,-16.43391580962508,-7.957609723380141,-13.229437919743827,2.806946892587865,1.9524351450811048,-8.10658607009625,-13.019542682241841,0.9979027147152657,0.6981823638438384
