global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2390,D3_S11_M05,8,0.4645282397682828,0.605303888562399,0.5425415530294643,0.3149495095055502,0.24390572193116386,1.0547782182693481,1.0464376211166382,1.4222686290740967,1.2396808862686157,-7.471127675939942,-8.355563195557755,3.2384749071101937,3.277286223416969,-8.98850358179783,-9.634620686267988,-5.969747591421242,-8.052838051895272,-1.1228451436397038,-1.5890980695857113,-1.963431689453654,-3.7088586092629816,0.9988471161256843,0.9875561468915366
2391,D3_S11_M05,9,0.4109695692049704,0.5494741195148224,0.49696186662950975,0.24781555670209132,0.19717922917314046,1.045795202255249,1.0410867929458618,1.2672522068023682,1.1684304475784302,-8.463696122640483,-9.109035473997912,3.9847206753069324,4.156738430594318,-9.386205282983054,-10.215366811878786,-8.273950014544765,-10.47508127814032,-1.4528970604910936,-2.501656924152098,-3.9271902395869986,-5.18811647653717,0.9987003991215849,0.9992009376967644
2392,D3_S11_M05,10,0.4457575075417223,0.5322423491659911,0.5505123184556869,0.14993908691455426,0.22886609797684368,1.0656547546386719,1.0724585056304932,1.329187035560608,0.8081089854240417,-8.859329887605519,-9.499237008183293,5.077979981858916,5.2766911407899775,-12.21664397774601,-16.022090787640415,-9.032275047104005,-11.416225943283687,-1.1925186851824734,-3.5324023905355695,-5.963568921677826,-6.797412028914116,0.8680117660681134,0.975797598726128
2393,D3_S11_M05,11,0.3407839262917098,0.4371287352785653,0.4178049963284185,0.22003852801077114,0.18966777259244447,1.0846976041793823,1.0759882926940918,1.4498544931411743,1.4175699949264526,-8.169102103943219,-8.660994017282919,5.414898610910492,5.0019727426598,-9.03874647812004,-9.069157915825421,-7.117746216271131,-8.650298963138559,-1.7278569871477472,-2.6556542744894083,-2.4439633059451413,-3.000915763910193,0.8321914331343865,0.8819109204610104
2394,D3_S11_M05,12,0.45717680834021795,0.5405465207430671,0.5721326837592295,0.2959190334314923,0.32479872566615303,1.0684456825256348,1.101718783378601,1.6272038221359253,1.5391908884048462,-8.120485260375437,-7.545858117003344,4.528338348383371,4.693663215265645,-9.596019306675927,-9.122532598782374,-6.3155862953992195,-4.531730917429558,-0.6591723152216054,-1.5020926062009974,-3.124937297166572,0.3713283194875887,0.9660985900216866,0.9982459893130466
2395,D3_S11_M05,13,0.03807709792117219,0.2651185097153003,0.29621873163983337,0.11154658303459299,0.09372448525760581,1.0681157112121582,1.0468590259552002,1.3573665618896484,1.3244396448135376,-9.892224116472184,-9.843789315721184,4.327108161559664,4.050797513516122,-21.544314321337353,-23.513991492124994,-18.08443961015247,-16.955822207910145,-3.1153375406679946,-2.6981617768387887,-14.158608414974129,-14.240387780745497,,
2396,D3_S11_M05,14,0.37260280933589035,0.5031726560493041,0.5251091526880354,0.25668133879348115,0.25333752067338183,1.101926565170288,1.0714305639266968,1.3292566537857056,1.471519112586975,-8.90771423150435,-8.101308717029191,3.5800490972619845,2.849467068454063,-14.286958476517526,-10.433422915720612,-8.678381298461792,-6.048891791683388,-1.7752656736766905,-2.292179302234717,-5.821323688586366,-0.9404547990820787,0.9971042193477195,0.999584925433785
2397,D3_S11_M05,15,0.3651253579812734,0.46003181815562205,0.5530850584424915,0.13343881091922974,0.19012127799017772,1.040138840675354,1.0490789413452148,1.2549457550048828,1.2993320226669312,-9.564425887748238,-9.035234538224937,5.83794447760852,5.0102129068795005,-19.123754577671544,-11.199901495001532,-11.534763686643629,-10.239651603237307,-2.4674617094419093,-0.633485874013451,-8.947099229868194,-6.842855538200334,0.9998568740670658,0.9579303056827879
2398,D3_S11_M06,1,0.5470372796383483,0.6211570954399446,0.4984653265146092,0.5064143304102836,0.303411527185244,1.2134240865707397,1.0526461601257324,2.2368733882904053,1.331933617591858,-4.129635030739567,-6.49925721988759,7.401257912113599,4.911295080964321,-0.22575193659603396,-7.2861186376256795,-1.298897265878173,-5.437331278521949,2.919915538905062,2.3098972784355833,3.223112134718149,-3.8644446265079893,0.9999331696925747,0.9662711454472793
2399,D3_S11_M06,2,0.5769599674738535,0.7298786733734088,0.570663089085703,0.2760475091888895,0.1208666116088489,1.2499388456344604,1.0943686962127686,2.0660035610198975,1.5589113235473633,-6.625073184914652,-8.356558709192402,7.709996449871509,6.330139668754011,-4.029764709722668,-13.858008375436073,-3.045602979248709,-8.257147858346052,4.368447947705554,0.713158813848951,-1.584059075786894,-8.226109140109791,0.9999425330428788,
2400,D3_S11_M06,3,0.6174948379929333,0.7336010943893098,0.5847563461725478,0.3573649775453042,0.1707719123387319,1.3305596113204956,1.0834147930145264,2.1635220050811768,1.6452933549880981,-6.162151827872606,-7.911712764066658,6.407117762724483,5.472195952502582,-2.7176310983052527,-9.293172188103556,-1.2741751294576291,-6.186533929054586,3.026593283676661,1.9381154843705692,1.444349264415171,-5.363611629958992,0.9999833040849634,0.9699778439414248
2401,D3_S11_M06,4,0.3351310811494932,0.40629973196023894,0.23917996107197728,0.16023720491253482,0.03934727702189108,1.0867315530776978,1.061553716659546,1.7142544984817505,1.4547713994979858,-8.73765876613051,-9.883450591942989,3.9690387851997384,5.599903258241842,-8.79076906805849,-19.768684536945635,-8.344931332643998,-16.61869091662078,3.58114462872414,-0.3236134884643216,-6.79230898294592,-14.84946727620256,0.9998907950913856,0.9999802781674431
2402,D3_S11_M06,5,0.4252157509380519,0.43742786024414226,0.4110830400951671,0.33940172203385793,0.32460757894613884,1.5963373184204102,1.1733973026275635,2.6311376094818115,2.1712734699249268,-3.7989503780711216,-5.97578337820472,8.51487436758594,7.665945530005015,-4.129689568464433,-12.75838245470075,-0.1428840233164916,-4.404876196261387,2.3844464818184714,0.627581695278968,2.013214228417261,-5.215647634132435,0.6296623640484507,0.9955434294993093
2403,D3_S11_M06,6,0.5721299587232902,0.6855995468795296,0.5223721102405994,0.33737444838299196,0.18379957132364727,1.1783543825149536,1.0575673580169678,2.0421550273895264,1.5953513383865356,-6.434374946003367,-7.783618675448507,6.384284518093699,4.806598054467984,-5.020190665112459,-11.18541880079193,-1.9471939348334855,-6.3066440384973905,3.5635400014599528,2.4196950157569552,-1.498565932575973,-7.312971576319204,0.9981846226914474,0.9800928276260217
2404,D3_S11_M06,7,0.38483956078285647,0.49866236411748005,0.3274083791800847,0.07586192537887043,-9.789578946152355e-05,1.0799835920333862,1.053924798965454,1.6227595806121826,1.4398658275604248,-9.021280548064453,-9.737198580104344,4.975499574711351,5.753253748408178,-7.4118099942551385,-16.29425956686034,-8.366198773111776,-14.438347710896354,1.6477150533587999,0.8481641402358897,-5.0898362707924445,-12.734061646525257,0.9998231940262331,0.999964106050852
2405,D3_S11_M06,8,0.49582303681067513,0.6624027366801767,0.47698284075598407,0.2417615919865466,0.1025438519258813,1.0885424613952637,1.0544607639312744,2.045254945755005,1.6407839059829712,-6.812240152973242,-8.571780284588444,4.909476323832369,5.604981071848261,-4.278915839408926,-12.1198082726411,-3.9189854466988767,-9.000394973904113,2.50109414774031,2.2937592325465617,-1.091302359595271,-8.762020037654658,0.9999706256835016,
2406,D3_S11_M06,9,0.5328601607623802,0.6159899581461942,0.4635633490791227,0.3287117555868225,0.19083003665023918,1.1054385900497437,1.0429738759994507,1.7536054849624634,1.3474926948547363,-6.370886110960654,-8.05278876305002,5.168862230627391,4.60518571524736,-5.230376855814571,-9.932527658174163,-3.340469198867982,-7.176593452189534,2.2444501092511393,1.1937513202306234,-1.1805900355375034,-5.683135597523801,0.9998614362870896,0.9994665063934459
2407,D3_S11_M06,10,0.46505928813220193,0.6072446973477588,0.493504714249559,0.1876000505803664,0.08723915232174206,1.1563612222671509,1.0449724197387695,2.0187060832977295,1.819857120513916,-7.7448209227142515,-9.232485457186986,6.532636035846967,5.259725021809024,-7.782471194168088,-13.417865950152754,-6.32366613204936,-11.56432834957489,2.0013140221376546,2.8655062106335554,-4.4380062395005195,-10.872058374116788,0.9999514875335268,
2408,D3_S11_M06,11,0.4175932629891912,0.5433832291816164,0.38389350448797516,0.2498060139191359,0.06592122619296675,1.0806854963302612,1.043454885482788,1.9054871797561646,1.1359957456588745,-6.974157186005417,-8.929087338519302,4.116594860935047,4.564778271293474,-5.26226531442987,-13.852785929862254,-5.202478249844285,-10.341856069704058,1.6661159801706005,0.004043669232704465,-1.9815301689323184,-8.692053811798466,0.6952048887987307,
2409,D3_S11_M06,12,0.5231510854960922,0.6345398658405352,0.5301896839398194,0.2270603018197339,0.15326007361324911,1.2652925252914429,1.074401617050171,2.1495718955993652,1.6621571779251099,-6.874203469175795,-8.167682273260263,7.177965648741972,5.9089703122869945,-2.9649088256778495,-10.762095242462436,-2.94862061207175,-7.413572207270129,1.8948678638928391,1.8454526983603539,0.9320996076273219,-6.861833878536362,0.9998854006463396,0.9902324679201254
2410,D3_S11_M06,13,0.6496712620530983,0.8080511839154505,0.8002354492322373,0.3206000092005224,0.32162796481002903,1.0711274147033691,1.062136173248291,1.7348828315734863,1.4776602983474731,-9.142237057927595,-9.045229346347115,6.414452387239677,6.36036643099919,-10.982910901874446,-12.780527745644662,-9.369674160764855,-9.11715677857011,-2.514139189096416,-0.5344815349006699,-4.488446039762291,-6.907047775372113,0.9819190601319084,0.9995690307144018
2411,D3_S11_M06,14,0.06507350319699268,0.2027907133260883,0.16464195124239372,0.014465805820255298,-0.024182046513082214,1.0380635261535645,1.0412840843200684,1.3088505268096924,1.2488160133361816,-9.917481507161666,-9.98146559591223,4.693096717171731,5.1154769306504075,-19.81554321548902,-20.787840140171134,-21.31672721401152,-22.955533643558773,-3.4854380736667814,-5.348781526383505,-15.671614848037542,-15.895790035541728,,
2412,D3_S11_M06,15,0.03168977564754854,0.2114381725661668,0.11646468243934248,0.08422809061254383,-0.05208416401013053,1.0833288431167603,1.0600037574768066,1.4718372821807861,1.648147702217102,-10.0,-10.0,5.997560161330899,6.10849439870215,-29.16917613231531,-43.68015602708616,-27.3134280132758,-28.731115035090674,-8.640841592308577,-9.38482953512531,-18.26242504632006,-19.62947532110582,,
2413,D3_S11_M06,16,-0.024263339400812167,0.06891049555259361,0.006556646466818695,-0.014638355205083466,-0.039323084918201474,1.0904715061187744,1.0716878175735474,1.7226371765136719,1.3534172773361206,-10.0,-10.0,5.24328406398464,5.131570120870701,-38.23926362197905,-29.19559233183831,-31.268238964251434,-33.80014650783466,-13.046042690252682,-14.093335243580803,-18.178702805184898,-19.272175464305647,,
2414,D3_S11_M06,17,0.19644451556623457,0.33743728384656063,0.2921100220773863,0.13397162644072394,0.08037017023816244,1.1152609586715698,1.0552778244018555,1.3831387758255005,1.2708067893981934,-10.0,-10.0,4.7079435321555465,5.088565888299593,-29.400137303396676,-21.893534264336818,-27.615788311114958,-25.371319270908007,-16.64249257317349,-11.00990535261763,-10.865717103135522,-13.565184370060193,,
2415,D3_S11_M06,18,0.2995913947915211,0.32317424581164267,0.3886447900530574,0.04884957439935074,0.09454045167237868,1.0804294347763062,1.1412588357925415,1.7069432735443115,1.6902238130569458,-9.316365195535466,-9.203573465641403,3.2998257177422006,4.927230186844694,-2.801031862280385,-1.9418753820023271,-7.6787982602612885,-6.122515242486538,-2.1802973177174962,-3.041714202023252,-0.20169943182156228,2.9741126508585447,0.9997008676064834,0.9999528658905891
2416,D3_S11_M06,19,0.77831103165636,0.7158762759473436,0.8426193567598186,0.19490265347855457,0.3151097667274804,1.1054925918579102,1.2003952264785767,1.7943098545074463,2.0049610137939453,-9.137415703830827,-8.914102893406517,6.989059723288016,7.531418418815984,-2.45337533663959,-2.8725218220373385,-8.711437862423487,-7.270187823550799,-2.5531251542235904,-4.423202580154724,-0.8198508985974218,2.8756599540042505,0.9998096418138039,0.9989032668517259
2417,D3_S11_M07,1,0.6071560794415032,0.7398952687117115,0.6878561854489763,0.4340584225226658,0.3835529189242861,1.176360845565796,1.094213604927063,1.976155161857605,1.7269139289855957,-7.761865295538305,-8.31667776314774,4.420077077931965,4.684311814827591,-9.847727832456464,-12.848905665036849,-5.48880589263216,-6.789472296355053,-2.5528743892613175,-2.448894405929755,0.56802089574593,-2.4286468448457486,0.9986089671787896,0.9996506514950921
2418,D3_S11_M07,2,0.6549220404473243,0.7678794008117624,0.6855487175193937,0.5041100721002066,0.418318020645943,1.122533917427063,1.0590183734893799,1.8756959438323975,1.535364031791687,-6.5326330435185636,-7.7601487640018805,5.442518921345893,5.212649717953081,-8.550964408330168,-13.396519388873006,-4.536546099064313,-6.541762520646078,-2.4814838108619854,-3.0800228947812824,2.703721413187668,-1.1336350430479858,0.9981303373070822,0.9992836615518065
2419,D3_S11_M07,3,0.11680999727219198,0.4178076407384731,0.3721212517091641,0.012244970673798422,0.0931239059710464,1.0410884618759155,1.0528028011322021,1.7515649795532227,1.5059953927993774,-10.0,-10.0,4.207186204720696,3.9659577939310413,-21.957067486739454,-23.314159348181,-24.185807907066547,-24.03416486099904,-8.034776655159014,-10.969555282413939,-15.078253200098143,-12.455243324949432,,
2420,D3_S11_M07,4,0.11459228918748579,0.2654282036983268,0.35436795274498983,0.009173087776182193,0.08866096500971025,1.0491480827331543,1.0548477172851562,1.8588250875473022,1.8308643102645874,-10.0,-10.0,3.6145559552161988,4.268619952481409,-20.384634914184524,-18.55252104233107,-22.833330870826863,-20.1581051107025,-7.419627260058355,-5.8133816658817405,-14.15090329811507,-12.81933220944262,,
2421,D3_S11_M07,5,0.5877575450964864,0.6527209679461533,0.7081465858005713,0.2678685486642704,0.33628342603897193,1.0992481708526611,1.142513394355774,1.8831274509429932,1.9534212350845337,-9.53009350550865,-9.129493556684347,5.629465849009466,6.421430060409996,-3.7060185282981,-4.532932653277669,-11.243988507035635,-9.41029786580793,-5.78936818732908,-5.50079361283829,-1.1713340016127274,0.6040767185240282,,0.9630565304222918
2422,D3_S11_M07,6,0.4429477321758152,0.5280567036543733,0.6009499479529804,0.18423898820797568,0.21994533321267912,1.0435986518859863,1.0600968599319458,1.320404052734375,1.5768038034439087,-10.0,-9.269896585714605,6.231280775629923,3.1716926974774853,-17.44999070049702,-15.783904446506023,-19.615083929538688,-11.218147243966584,-5.156525508162263,-2.275617734233843,-12.60517700121867,-7.922285782865504,,
2423,D3_S11_M08,1,0.5989539866244542,0.7090630138154042,0.7253529158001657,0.38105883930776785,0.394700133470789,1.1109446287155151,1.0962562561035156,1.8965370655059814,1.7516084909439087,-6.392069558082787,-7.044060146800011,4.8925613974136635,5.205578058283974,-3.662556214069386,-8.101335668447815,-2.933264786017858,-4.353612488979877,-0.704818070033419,-0.8692965291884027,4.067464263282211,-0.04388319656994244,0.9999358134573656,0.9999533962693105
2424,D3_S11_M08,2,0.4260045730134132,0.5544752385939026,0.44698400806347105,0.27311955497081664,0.18578997175104997,1.1508450508117676,1.067215085029602,2.0695974826812744,1.1588166952133179,-7.983731641236859,-8.901952556370244,5.394162588471953,6.176200966096668,-6.675798097766248,-15.677782203226855,-6.446163478836631,-11.044993485988869,-0.011322041398918353,-1.159400506682568,-2.4255559989190045,-8.897866382961418,0.9999739821310589,0.6559822716500131
2425,D3_S11_M08,3,0.4544905137858997,0.585441081393045,0.5110961323413479,0.2477739803640286,0.16490583013487473,1.1000535488128662,1.1052627563476562,1.8048784732818604,1.7732988595962524,-7.683398105124152,-7.9170361246041265,5.971307428504996,6.3727367956121626,-10.865828770743287,-13.706469673963031,-7.245265151066538,-7.928541769610514,-1.1756320574581585,-0.30516825699082356,-3.933162475421064,-6.768029397024867,0.9998566798584051,0.9999781532768607
2426,D3_S11_M08,4,0.47977760032673705,0.6720097793146659,0.5976173771638041,0.3712621100371417,0.3256307750527128,1.1347438097000122,1.0605255365371704,1.8779447078704834,1.5179132223129272,-8.052558178813658,-8.837438012818595,5.365357427155958,5.808497358790919,-7.189450762769073,-13.069227127228114,-6.321243891942366,-9.831298164028128,-1.5110982719003185,-1.0063920641280975,-1.1084060462951402,-7.095796899868509,0.9999795110681844,0.9999536109951936
2427,D3_S11_M08,5,,1e-05,1e-05,1e-05,1e-05,1.2096645832061768,1.154710054397583,,,-9.754556080795481,-9.883127372142255,6.0320585004065785,5.863151915424985,-17.291056743220295,-19.74451726900394,-15.320353180880002,-19.182170662407746,-3.287845032438384,-1.5841833701823436,-10.685755377528722,-15.460943603272977,0.9998570552506619,
2428,D3_S11_M08,6,0.1804116182002378,0.3010239386576146,0.31907719356062697,0.048356490719279784,0.07667875055454335,1.1963170766830444,1.1826751232147217,1.7952203750610352,1.8592554330825806,-9.649195231737624,-9.736468719080639,4.164740922214666,5.336702240348082,-16.161264633679725,-22.2217430824239,-12.98631714708435,-14.818173341163343,-1.1919942184408567,-2.206542546976052,-10.384117432997268,-12.782973694777667,0.9998812484912744,
