global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
691,D1,12,02,3,D1_S12_M02,12,39,1.95,661,699,33,34.95,1584001,1677600,6,1,0,0,0,0,0,1,0,rec,0.645,-24.7000070971557,5.23302426065405,1.73480007209966,-0.9989,0.000700000000000003,-0.0344,0.0141,0.000303821810125101,0.020048914543161,0.00467837359422903,0.0084148830300995,-28.2029291321747,-48.0773061137997
692,D1,12,02,3,D1_S12_M02,13,60,3,729,788,36.4,39.4,1747201,1891200,6,1,0,0,0,0,0,1,0,rec,0.645,-26.4846018579665,6.42616017449212,5.11282020973474,-0.997180327868852,0.0247704918032787,-0.0528360655737705,-0.00186885245901639,0.00381448203876277,0.0149915458871803,0.0360074901133402,0.0311520333257376,-31.6259456946607,-49.3583563743809
693,D1,12,02,3,D1_S12_M02,14,35,1.75,1146,1180,57.25,59,2748001,2832000,6,1,0,0,0,0,0,1,0,rec,0.645,-18.0764263348152,5.93668294264482,6.45199588634199,-0.995277777777777,-0.00433333333333333,-0.0284166666666667,0.0681944444444444,0.0022628819944122,0.0181863371007704,0.0220017856418194,0.0576560339770978,-25.7568105062018,-46.6931130932433
694,D1,12,03,4,D1_S12_M03,1,23,1.15,41,63,2,3.15,96001,151200,4,3,1,0,0,1,0,1,0,rec,0.645,-8.41683465688145,16.1844935775352,1.76150158300662,-0.955708333333333,0.0187916666666667,-0.117291666666667,-0.269125,0.00231214499821131,0.0045106556610712,0.0115437887182248,0.00605993614545208,-21.5415863042399,-38.2700351264252
695,D1,12,03,4,D1_S12_M03,2,48,2.4,436,483,21.75,24.15,1044001,1159200,4,3,1,0,0,1,0,1,0,rec,0.645,-12.451957164647,36.2830965172157,7.02574508474218,-0.919142857142857,0.0888571428571429,-0.280367346938776,-0.251204081632653,0.0189340962287615,0.0209910695296833,0.0689394945699823,0.0124949649723344,-24.7171151865012,-39.1172447920786
696,D1,12,03,4,D1_S12_M03,3,16,0.8,594,609,29.65,30.45,1423201,1461600,4,2,1,0,0,1,0,0,0,rec,0.645,-12.1304837948954,4.77081174663386,1.97883251530625,-0.956411764705883,0.0892352941176471,-0.0262352941176471,-0.275941176470588,0.00276267134150561,0.00326973645277234,0.0169245731547531,0.00754545051865107,-30.9611879796634,-45.2270899897991
697,D1,12,03,4,D1_S12_M03,4,26,1.3,30,55,1.45,2.75,69601,132000,6,3,1,0,0,1,0,1,0,rec,0.645,-62.5306400620708,11.5775070240587,1.11203113876299,-0.954,0.0127777777777778,-0.115962962962963,-0.275925925925926,0.0018397324220156,0.0058725786063006,0.00909133772623268,0.00506060140790466,-27.1766618278787,-37.2731465060899
698,D1,12,03,4,D1_S12_M03,5,19,0.95,120,138,5.95,6.9,285601,331200,6,2,1,0,0,0,0,1,0,rec,0.645,-68.9040043356799,13.2513460061468,3.55733126783498,-0.93035,0.0415,-0.1865,-0.3109,0.00913221596443343,0.00760539974381083,0.028463272734119,0.0145453917462759,-32.1639264354269,-45.7907209557404
699,D1,12,03,4,D1_S12_M03,6,33,1.65,432,464,21.55,23.2,1034401,1113600,6,2,0,0,0,1,0,1,0,rec,0.645,-71.2804000971144,17.964088140873,1.2110377766074,-0.906970588235294,0.0986764705882353,-0.317911764705882,-0.257558823529412,0.004628536610922,0.00182109837378092,0.00469279038951547,0.0114685107127262,-29.348414375578,-37.1855667748686
700,D1,12,03,4,D1_S12_M03,7,19,0.95,505,523,25.2,26.15,1209601,1255200,6,1,0,0,0,0,0,1,0,rec,0.645,-63.7278538083032,1.07872701006318,3.64176186415921,-0.95245,0.062,-0.066,-0.28755,0.0120327404237465,0.0215894711180681,0.0127485809323812,0.0368031391681685,-27.3171977072032,-48.12053346011
701,D1,12,03,4,D1_S12_M03,8,15,0.75,720,734,35.95,36.7,1725601,1761600,6,1,0,0,0,0,0,1,0,rec,0.645,-69.6071724457985,14.8142399979125,6.46524373995066,-0.9304375,0.0485,-0.207625,-0.2845625,0.0180146930772264,0.0453710627309228,0.0338188803284004,0.0677898406842795,-25.3381067116395,-33.377238920748
702,D1,12,04,5,D1_S12_M04,1,39,1.95,238,276,11.85,13.8,568801,662400,4,3,1,0,0,1,0,1,0,rec,0.645,-19.5238199145168,30.8022259707961,3.4771077885571,-0.91665,0.083575,-0.251625,-0.297475,0.00886523026730315,0.0215750181982869,0.0157002163956996,0.0131538967610362,-23.6394288984618,-40.2447971459523
703,D1,12,04,5,D1_S12_M04,2,20,1,448,467,22.35,23.35,1072801,1120800,4,1,0,0,0,1,0,0,0,rec,0.645,-3.05098450781355,9.13327194125602,3.49537493082917,-0.971047619047619,-0.0324761904761905,-0.0755238095238095,-0.221333333333333,0.0078897160308606,0.0147364142436993,0.00972429456371539,0.0324181019390916,-24.3891923069092,-42.6978065107208
704,D1,12,04,5,D1_S12_M04,3,53,2.65,625,677,31.2,33.85,1497601,1624800,4,2,1,0,0,1,0,0,0,rec,0.645,-2.49272824840601,10.4055554932027,9.82077169958185,-0.962592592592593,0.00637037037037037,-0.0866481481481482,-0.231407407407407,0.0150050538888817,0.0559960565647585,0.0498045831820717,0.082787866789109,-26.2966441217327,-44.2860995361394
705,D1,12,04,5,D1_S12_M04,4,22,1.1,709,730,35.4,36.5,1699201,1752000,4,3,1,0,0,1,0,1,0,rec,0.645,-7.59632328828806,11.6791341220609,4.50339261210863,-0.955478260869565,0.00582608695652174,-0.111304347826087,-0.269869565217391,0.0128341503427286,0.00546602875547972,0.0154932090185248,0.037673603428089,-27.5158355080877,-45.0469305657836
706,D1,12,04,5,D1_S12_M04,5,28,1.4,846,873,42.25,43.65,2028001,2095200,4,2,1,0,0,1,0,0,0,rec,0.645,3.43824776173609,7.25959850977991,1.52175016144112,-0.979103448275862,-0.00951724137931035,-0.0709655172413793,-0.190206896551724,0.00129131238851374,0.00124271274853421,0.00159200589151569,0.00623572260874408,-29.9766136219105,-47.2750830791558
707,D1,12,04,5,D1_S12_M04,6,25,1.25,916,940,45.75,47,2196001,2256000,4,2,1,0,0,1,0,0,0,rec,0.645,-3.32155281340136,3.45692362995716,7.59609802404106,-0.965615384615385,-0.0324230769230769,-0.0209615384615385,-0.247076923076923,0.0186527787164849,0.0163979829904122,0.0129382557378675,0.0670748376528326,-30.0916725212909,-47.4741431575482
708,D1,12,04,5,D1_S12_M04,7,22,1.1,727,748,36.3,37.4,1742401,1795200,6,3,1,0,0,1,0,1,0,rec,0.645,-48.1983964966843,9.55683928934118,14.3823600355849,-0.973739130434782,-0.00508695652173913,-0.0882173913043478,-0.164130434782609,0.0253811264727881,0.0115045960913583,0.0379448840985055,0.125263469371135,-35.0719881163074,-49.6394381824883
709,D1,12,04,5,D1_S12_M04,8,22,1.1,966,987,48.25,49.35,2316001,2368800,6,2,1,0,0,0,0,1,0,rec,0.645,-18.4077841415838,8.72082909154888,7.36536495139821,-0.978434782608695,0.108869565217391,-0.115217391304348,0.111739130434783,0.00798763867119076,0.0163576625020094,0.0253699115305354,0.0660627920248499,-35.3452509900975,-47.9407370277558
710,D1,12,04,5,D1_S12_M04,9,44,2.2,999,1042,49.9,52.1,2395201,2500800,6,2,1,0,0,0,0,1,0,rec,0.645,-8.8346627404192,2.61974584113659,3.70594895608017,-0.985044444444444,-0.0101555555555556,-0.0171111111111111,0.161777777777778,0.00274653132941067,0.0399083925757452,0.0340135148421799,0.0151730755689881,-23.8196104790784,-43.9580502807223
711,D1,12,04,5,D1_S12_M04,10,36,1.8,1063,1098,53.1,54.9,2548801,2635200,6,2,1,0,0,0,0,1,0,rec,0.645,-4.55056335969865,10.4262463509838,2.69825018587534,-0.980405405405405,-0.0264594594594595,-0.077027027027027,0.175,0.00610309329338392,0.019988322416677,0.00970820525376597,0.0325200792673627,-25.3388739578027,-45.5270846896159
712,D1,12,04,5,D1_S12_M04,11,30,1.5,1110,1139,55.45,56.95,2661601,2733600,6,2,1,0,0,0,0,1,0,rec,0.645,-4.43921144416267,13.567195290704,13.8364900512465,-0.970225806451613,-0.0346451612903226,-0.101903225806452,0.169967741935484,0.0126404369054748,0.0314457717211676,0.0133025181543688,0.131808569238617,-41.8654228995923,-48.9191779946852
713,D1,12,04,5,D1_S12_M04,12,21,1.05,1180,1200,58.95,60,2829601,2880000,6,2,1,0,0,0,0,1,0,rec,0.645,6.559122951854,6.08002472636839,2.02132808377978,-0.962523809523809,-0.0225714285714286,-0.0473333333333334,0.265428571428571,0.00399523525739153,0.00213474655571636,0.00303864004668755,0.0141653500788771,-23.175534165498,-43.4432226308769
714,D1,12,05,6,D1_S12_M05,1,15,0.75,633,647,31.6,32.35,1516801,1552800,4,2,0,0,0,1,0,1,0,rec,0.645,23.7301612792793,11.803813274368,6.455707412178,-0.993375,0.0131875,-0.092125,0.0084375,0.00260448331408234,0.0115598082452377,0.0169149834959029,0.0660887975882953,-40.9956893491691,-52.3564373271662
715,D1,12,05,6,D1_S12_M05,2,108,5.4,916,1023,45.75,51.15,2196001,2455200,4,2,0,0,0,1,0,1,0,rec,0.645,27.9951248389139,10.1428133622363,2.64203838603006,-0.99545871559633,0.0341651376146789,-0.0774862385321101,0.0327064220183486,0.000833690035788495,0.00612450113080708,0.00396422585712259,0.0302765961295292,-27.0332726554847,-43.9971440694734
716,D1,12,05,6,D1_S12_M05,3,49,2.45,1116,1164,55.75,58.2,2676001,2793600,4,2,0,0,0,1,0,1,0,rec,0.645,35.7383522190648,11.9564521160006,6.39466738780405,-0.98874,-0.00958,-0.12424,0.06746,0.00541279662900232,0.0209470566828247,0.0281320211190895,0.0354148648601293,-23.6695127858048,-41.2279101474826
717,D1,12,05,6,D1_S12_M05,4,21,1.05,2,22,0.05,1.1,2401,52800,6,2,1,0,0,0,0,1,0,rec,0.645,-0.616347191850084,7.80034101746786,0.640092513320004,-0.968136363636363,-0.0191363636363636,-0.0453636363636364,0.245227272727273,0.000940893928815245,0.00155212464354217,0.00212794232255917,0.00305398752892671,-30.2306181852876,-47.1889746623214
718,D1,12,05,6,D1_S12_M05,5,24,1.2,59,82,2.9,4.1,139201,196800,6,2,1,0,0,0,0,1,0,rec,0.645,5.30928265898977,1.87369002219538,1.36001844718696,-0.95284,0.0636,-0.01468,0.29632,0.00121380943040221,0.00467261525629207,0.00860096893766433,0.00350856095856978,-27.1037945538736,-46.7882435861998
719,D1,12,05,6,D1_S12_M05,6,43,2.15,164,206,8.15,10.3,391201,494400,6,2,1,0,0,0,0,1,0,rec,0.645,-14.1206806573356,5.58981487381712,10.4802232272025,-0.984840909090909,0.0241590909090909,-0.0451818181818182,0.142636363636364,0.0158876040341214,0.00443528757788264,0.0115542657526323,0.0820218606450661,-22.1664190287461,-43.8813455212485
720,D1,12,05,6,D1_S12_M05,7,23,1.15,225,247,11.2,12.35,537601,592800,6,2,1,0,0,0,0,1,0,rec,0.645,5.74587258879148,13.2478834700805,2.64883277426182,-0.960958333333334,-0.03975,-0.0926666666666667,0.255958333333333,0.00647052962462794,0.00306806836270981,0.00867613752304795,0.0280767258816245,-30.3992499064264,-48.2638249570032
721,D1,12,05,6,D1_S12_M05,8,10,0.5,660,669,32.95,33.45,1581601,1605600,6,1,0,0,0,0,0,1,0,rec,0.645,-14.5034576523082,8.69151289035144,0.866773029890648,-0.991363636363636,0.0200909090909091,-0.0790909090909091,0.102090909090909,0.000924416277737176,0.00094387980744854,0.00502900676982137,0.00480530010414637,-21.5471648687246,-42.4578926173828
722,D1,12,05,6,D1_S12_M05,9,190,9.5,697,886,34.8,44.3,1670401,2126400,6,1,0,0,0,0,0,1,0,rec,0.645,-10.7113283065182,10.2804569195884,2.66605655980925,-0.987486910994763,0.0105235602094241,-0.0889319371727749,0.127450261780105,0.00455360890855115,0.00911148609377994,0.0241109404282138,0.0126834491172574,-24.9286246338615,-45.7091854335074
723,D1,12,05,6,D1_S12_M05,10,68,3.4,922,989,46.05,49.45,2210401,2373600,6,2,0,0,0,1,0,1,0,rec,0.645,-25.3394280667905,8.22238988561167,2.44714698745459,-0.994971014492753,0.034536231884058,-0.0789855072463768,0.0418260869565217,0.000382369335342677,0.00585757355441987,0.00329211515068776,0.0312743817927987,-29.8878576874372,-43.6825508296364
724,D1,12,05,6,D1_S12_M05,11,87,4.35,1112,1198,55.55,59.9,2666401,2875200,6,2,0,0,0,1,0,1,0,rec,0.645,-18.3197637495489,19.8251462105051,8.65040616820994,-0.981863636363636,-0.0383863636363636,-0.151602272727273,0.0783295454545455,0.0106352070033535,0.0464585915784417,0.0460266139334368,0.0346419191920461,-26.1633437591305,-40.3085292511812
725,D1,12,06,7,D1_S12_M06,1,17,0.85,14,30,0.65,1.5,31201,72000,4,2,0,0,0,1,0,1,0,rec,0.645,38.4889719016587,16.0524253652363,0.403057333111381,-0.972833333333333,-0.0542777777777778,-0.210277777777778,0.0809444444444444,0.000785905247993377,0.000894792486988599,0.0031022867382845,0.00121132995564293,-40.4948703307239,-48.2049253439536
726,D1,12,06,7,D1_S12_M06,2,57,2.85,107,163,5.3,8.15,254401,391200,4,2,0,0,0,1,0,1,0,rec,0.645,36.536902553488,18.405255546422,0.462848760841422,-0.975448275862069,-0.0468103448275862,-0.199965517241379,0.0811724137931034,0.00109500322507101,0.000605729849799141,0.00430000211032743,0.00343428498666476,-27.0299672166334,-43.8325702373417
727,D1,12,06,7,D1_S12_M06,3,15,0.75,190,204,9.45,10.2,453601,489600,4,2,0,0,0,1,0,1,0,rec,0.645,24.7353568820778,7.31249401659165,6.65182407706882,-0.9933125,-0.04875,-0.0885625,0.0108125,0.00373664287830668,0.00863712915267567,0.0322013845458028,0.0461435712387616,-26.0168889873905,-42.2142863369282
728,D1,12,06,7,D1_S12_M06,4,24,1.2,270,293,13.45,14.65,645601,703200,4,1,0,0,0,1,0,0,0,rec,0.645,6.18366528402286,8.51458500538391,2.80045839109146,-0.98592,0.00748,-0.07556,-0.14704,0.00356978057215473,0.0102555675935887,0.00771945593937811,0.0206306406428238,-28.2881815525893,-45.6919383536873
729,D1,12,06,7,D1_S12_M06,5,54,2.7,323,376,16.1,18.8,772801,902400,4,1,0,0,0,1,0,0,0,rec,0.645,19.8943390883171,18.9767573434505,0.554178515305797,-0.986981818181818,0.0219090909090909,-0.155781818181818,-0.0247818181818182,0.000932755954166829,0.00480845215440604,0.00549980103711139,0.00835262413654116,-32.9888487933431,-47.4639768262293
730,D1,12,06,7,D1_S12_M06,6,67,3.35,436,502,21.75,25.1,1044001,1204800,4,2,0,0,0,1,0,1,0,rec,0.645,24.7343177554354,15.3641323467594,3.0820708284402,-0.990014705882353,0.00838235294117647,-0.135426470588235,0.0348235294117647,0.000905911712920566,0.0127478759269806,0.00773500702171547,0.0115576958614591,-31.9176704939054,-40.5107056391031
731,D1,12,06,7,D1_S12_M06,7,36,1.8,588,623,29.35,31.15,1408801,1495200,4,1,0,0,0,1,0,0,0,rec,0.645,25.923460659389,9.95993396670262,10.0355456636153,-0.985648648648649,-0.0604054054054054,-0.129756756756757,-0.0161621621621622,0.00515975998696869,0.0164256903448014,0.0330978393096433,0.0816266954949018,-28.8760346812307,-44.2210423057128
732,D1,12,06,7,D1_S12_M06,8,45,2.25,698,742,34.85,37.1,1672801,1780800,4,2,0,0,0,1,0,1,0,rec,0.645,19.4068494961375,2.66103342613841,2.26748496481814,-0.993413043478261,-0.0763260869565217,-0.0542173913043478,-0.0580869565217391,0.00188061558428229,0.0193655528627808,0.0252330586013034,0.00758309841967728,-28.4630759636318,-45.0225733757885
733,D1,12,06,7,D1_S12_M06,9,199,9.95,812,1010,40.55,50.5,1946401,2424000,4,1,0,0,0,1,0,0,0,rec,0.645,16.8322478453419,8.75911743442087,0.846880175854529,-0.986590000000001,-0.02905,-0.111765,-0.11472,0.000635546692218558,0.00207824336336891,0.00523611108519314,0.00439867499464813,-29.2388368326992,-44.9154600314513
734,D1,12,06,7,D1_S12_M06,10,16,0.8,1024,1039,51.15,51.95,2455201,2493600,4,1,0,0,0,1,0,0,0,rec,0.645,17.7967827102252,8.86225453393391,0.671519635789051,-0.987,-0.031764705882353,-0.116411764705882,-0.106941176470588,0,0.00265822806970889,0.0015834623270468,0.000826936230559386,-24.1443504878235,-41.0376872275571
735,D1,12,06,7,D1_S12_M06,11,110,5.5,1073,1182,53.6,59.1,2572801,2836800,4,1,0,0,0,1,0,0,0,rec,0.645,11.1877815074707,9.37579596480891,1.80521482202798,-0.98254054054054,0.00954054054054054,-0.122855855855856,-0.139189189189189,0.00128476233234566,0.00255764019000393,0.00790609298619149,0.00355863485958901,-28.0089799662681,-44.5041385616685
736,D1,12,06,7,D1_S12_M06,12,25,1.25,6,30,0.25,1.5,12001,72000,6,2,0,0,0,1,0,1,0,rec,0.645,-26.6695207459785,28.2822721851108,0.525613075445119,-0.972076923076923,-0.0538076923076923,-0.212730769230769,0.0827692307692308,0.00135419575905633,0.00132722961899532,0.00460918814810324,0.0030240065119995,-28.8735023136572,-47.9155071266897
737,D1,12,06,7,D1_S12_M06,13,25,1.25,43,67,2.1,3.35,100801,160800,6,2,0,0,0,1,0,1,0,rec,0.645,-18.8264468472391,28.5592792495437,0.851333292856318,-0.971538461538462,-0.0531923076923077,-0.214038461538462,0.0873076923076923,0.00058177447388274,0.00049146562599887,0.0021444023732643,0.00246201918382827,-29.5336100819722,-48.3074170546482
738,D1,12,06,7,D1_S12_M06,14,25,1.25,115,139,5.7,6.95,273601,333600,6,2,0,0,0,1,0,1,0,rec,0.645,-17.7502858698647,27.1473229672895,0.725507839620848,-0.974961538461539,-0.0470769230769231,-0.202038461538461,0.0829230769230769,0.000196116135138184,0.000271746488194703,0.000870896973505787,0.000271746488194703,-27.2739239803605,-41.9975525677042
739,D1,12,06,7,D1_S12_M06,15,10,0.5,199,208,9.9,10.4,475201,499200,6,2,0,0,0,1,0,1,0,rec,0.645,-29.35196932391,7.33949901469879,3.3169318833097,-0.996727272727273,-0.0271818181818182,-0.0515454545454545,-0.048,0.000467099366496914,0.0233658647681535,0.013500841724601,0.0234989361461322,-26.5610221931933,-46.6827518888672
740,D1,12,06,7,D1_S12_M06,16,54,2.7,498,551,24.85,27.55,1192801,1322400,6,2,0,0,0,1,0,1,0,rec,0.645,-29.5094653815918,13.8590203126546,1.50211264949037,-0.991,-0.0116545454545455,-0.124509090909091,0.0486545454545455,0.000333333333333334,0.0142129546825451,0.00362027586053844,0.0100852260515957,-26.8042976111111,-46.2077425774341
741,D1,12,06,7,D1_S12_M06,17,25,1.25,727,751,36.3,37.55,1742401,1802400,6,2,0,0,0,1,0,1,0,rec,0.645,-36.4710230116355,6.81128481958511,4.18427577227208,-0.994346153846154,-0.0446153846153846,-0.0514230769230769,-0.0694230769230769,0.00244854745009866,0.0216168025814678,0.0369931594508207,0.0110857496883993,-34.5154527585312,-50.1447370248161
742,D1,12,07,8,D1_S12_M07,1,19,0.95,1,19,0,0.95,1,45600,4,1,0,0,0,1,0,0,0,rec,0.645,22.8130100524522,8.95439515952828,0.444343616852384,-0.99245,0.0071,-0.10605,-0.059,0.00105006265477226,0.00277014155062992,0.00874477287478519,0.00556303589967318,-27.5731482785929,-44.936509179141
743,D1,12,07,8,D1_S12_M07,2,74,3.7,47,120,2.3,6,110401,288000,4,1,0,0,0,1,0,0,0,rec,0.645,30.5436011359467,6.79430096951978,4.46032596361289,-0.99556,0.00533333333333333,-0.0838666666666667,0.01336,0.00274226184016042,0.00743863786814047,0.0422675945559899,0.00688445173384749,-27.26797225758,-43.8727842133311
744,D1,12,07,8,D1_S12_M07,3,47,2.35,193,239,9.6,11.95,460801,573600,4,2,0,0,0,1,0,1,0,rec,0.645,15.0762941060395,8.68608119295122,8.19900570777005,-0.982791666666667,0.0430625,-0.108625,-0.115270833333333,0.0100466112278281,0.0223686770455018,0.022793826151796,0.0789313570845306,-29.9723007256244,-45.8168807592228
745,D1,12,07,8,D1_S12_M07,4,17,0.85,275,291,13.7,14.55,657601,698400,4,2,0,0,0,1,0,1,0,rec,0.645,1.46796183574587,22.2083109665887,0.571180837698998,-0.953222222222222,0.0488888888888889,-0.192111111111111,-0.229055555555556,0.000427792631946499,0.00346221433544707,0.00196704881631129,0.00162597381580184,-33.7905538081927,-45.0977215554413
746,D1,12,07,8,D1_S12_M07,5,89,4.45,313,401,15.6,20.05,748801,962400,4,2,0,0,0,1,0,1,0,rec,0.645,3.3039466528695,21.3761570824203,1.98042290648792,-0.962033333333333,0.0610777777777778,-0.169155555555556,-0.203833333333333,0.00430429625980076,0.00549203259026513,0.0113225549099084,0.0175398422859423,-24.6639896422095,-40.9605323386208
747,D1,12,07,8,D1_S12_M07,6,18,0.9,428,445,21.35,22.25,1024801,1068000,4,2,0,0,0,1,0,1,0,rec,0.645,-0.809357549414335,25.138814552951,0.519717201145267,-0.950789473684211,0.109,-0.193684210526316,-0.215842105263158,0.000418853908291696,0.00228521820013368,0.00188716811884155,0.00243272042268954,-26.9167947606811,-44.5230657455884
748,D1,12,07,8,D1_S12_M07,7,54,2.7,474,527,23.65,26.35,1135201,1264800,4,2,0,0,0,1,0,1,0,rec,0.645,-8.22970970930602,23.2310190437652,5.20544350190849,-0.939236363636364,0.146781818181818,-0.182763636363636,-0.241345454545455,0.0199294716032272,0.0464162690623668,0.00778403788475145,0.0466984884289505,-27.2042356378418,-43.6472562778405
749,D1,12,07,8,D1_S12_M07,8,14,0.7,640,653,31.95,32.65,1533601,1567200,4,2,0,0,0,1,0,1,0,rec,0.645,-14.8470694579088,21.4292674260856,0.98421433460548,-0.917733333333333,0.219733333333333,-0.1672,-0.285466666666667,0.00138701460836198,0.0024338877385388,0.00178085051911399,0.00112546286774228,-29.3305459659162,-43.0422694171212
750,D1,12,07,8,D1_S12_M07,9,48,2.4,666,713,33.25,35.65,1596001,1711200,4,2,0,0,0,1,0,1,0,rec,0.645,-13.3926343687294,19.2900956498962,0.374731060907101,-0.921571428571429,0.216102040816327,-0.159367346938776,-0.280469387755102,0.000612372435695795,0.00193912456578546,0.00136464094103877,0.00141571596751618,-36.4177011710666,-38.8767367716774
751,D1,12,07,8,D1_S12_M07,10,13,0.65,844,856,42.15,42.8,2023201,2054400,4,2,0,0,0,1,0,1,0,rec,0.645,-11.8837673884792,14.9815608863609,3.14995766571132,-0.919571428571429,0.147642857142857,-0.1535,-0.329928571428571,0.00451858190338323,0.00223975077106438,0.00470269971562981,0.0105936431280875,-26.3794767670139,-41.5715582088365
752,D1,12,07,8,D1_S12_M07,11,11,0.55,925,935,46.2,46.75,2217601,2244000,4,2,0,0,0,1,0,1,0,rec,0.645,-19.3863668070144,15.0637486568079,0.636838822713713,-0.9015,0.185833333333333,-0.166,-0.353916666666667,0.00138169855941552,0.00194624736040381,0.00304511531353532,0.00183195540504144,-32.6393995697351,-42.8126756665291
753,D1,12,07,8,D1_S12_M07,12,15,0.75,960,974,47.95,48.7,2301601,2337600,4,2,0,0,0,1,0,1,0,rec,0.645,-17.4352660780093,17.2172387315184,0.762365300006947,-0.9085,0.1819375,-0.1675625,-0.336875,0.000730296743340222,0.00327554066783893,0.00145916642870739,0.00189296944860009,-29.8131527607823,-41.4531983053213
