global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1107,D2,10,08,8,D2_S10_M08,4,18,0.9,348,365,17.35,18.25,832801,876000,4,1,0,0,0,1,0,0,0,sim,0.645,9.32357133148336,3.24140590107108,1.93021095136719,-0.985157894736842,-0.000526315789473684,-0.0911578947368421,-0.144157894736842,0.00216700402231942,0.011067311331889,0.0087576199068439,0.0197125542566568,-62.3819966637926,-46.6598706845129
1108,D2,10,08,8,D2_S10_M08,5,36,1.8,746,781,37.25,39.05,1788001,1874400,4,1,0,0,0,1,0,0,0,sim,0.645,34.0007860716669,0.146915226704453,2.77432275423274,-0.991,-0.00435135135135135,-0.0763243243243244,0.108945945945946,0.00154560308258262,0.0038167482976439,0.0183652057102767,0.00392955995519109,-53.143226138629,-45.795686559943
1109,D2,10,08,8,D2_S10_M08,6,56,2.8,1092,1147,54.55,57.35,2618401,2752800,4,2,0,0,0,1,0,1,0,sim,0.645,35.902234762913,-6.35415001190797,1.11087956879442,-0.992842105263158,-0.0104561403508772,-0.0482982456140351,0.106877192982456,0.00160122133836522,0.00244270177875849,0.0231724628078557,0.00704087599926974,-55.515183157374,-45.5227320918599
1110,D2,10,08,8,D2_S10_M08,7,17,0.85,1174,1190,58.65,59.5,2815201,2856000,4,1,0,0,0,1,0,0,0,sim,0.645,19.8136566058806,-5.19300282898119,7.48342404918315,-0.996611111111111,0.0116111111111111,-0.0243333333333333,-0.0367222222222222,0.00200408080407978,0.00235494195979156,0.0234570947501528,0.0653684629443925,-74.0098833981766,-46.9278059489528
1111,D2,10,08,8,D2_S10_M08,8,63,3.15,14,76,0.65,3.8,31201,182400,6,2,0,0,0,1,0,1,0,sim,0.645,-22.8760588363021,10.4149179060574,4.24459545759892,-0.985765625,0.018453125,-0.133546875,-0.0900625,0.00536816656798085,0.0105528596703558,0.035716222665729,0.0251685587431293,-48.0266436988379,-43.5572175398138
1112,D2,10,08,8,D2_S10_M08,9,68,3.4,191,258,9.5,12.9,456001,619200,6,2,0,0,0,1,0,1,0,sim,0.645,-24.756056498096,11.7596753057515,1.40352256718305,-0.984768115942029,0.00128985507246377,-0.137985507246377,-0.104347826086957,0.00210143457677783,0.00156338103890407,0.0108254775110319,0.0081490275258075,-47.5251192273671,-41.8357195489466
1113,D2,10,08,8,D2_S10_M08,10,185,9.25,537,721,26.8,36.05,1286401,1730400,6,1,0,0,0,0,0,1,0,sim,0.645,-3.19890371393446,0.403623569382842,2.60222753304258,-0.991650537634409,-3.76344086021511e-05,-0.0578118279569892,0.114021505376344,0.00100346681825198,0.00616649033262659,0.0132995456086766,0.00956285436820715,-45.5432293441085,-41.5045707800866
1114,D2,10,08,8,D2_S10_M08,11,46,2.3,786,831,39.25,41.55,1884001,1994400,6,1,0,0,0,0,0,1,0,sim,0.645,-3.65130910097622,4.33906742336526,0.957888370241388,-0.988638297872341,-0.00870212765957447,-0.101170212765957,0.110212765957447,0.00107188440151575,0.000831836460124362,0.00977645607733229,0.00251893844283974,-45.082226333013,-40.0167029299477
1115,D2,10,08,8,D2_S10_M08,12,124,6.2,852,975,42.55,48.75,2042401,2340000,6,1,0,0,0,0,0,1,0,sim,0.645,-3.31950585049225,3.69606569408085,7.40346900112933,-0.988984,-0.004816,-0.09212,0.098752,0.0048708878438224,0.00358622813803926,0.0608136497835807,0.00816232098553884,-46.499473091675,-41.8984306534363
1116,D2,10,08,8,D2_S10_M08,13,16,0.8,1100,1115,54.95,55.75,2637601,2676000,6,2,0,0,0,1,0,1,0,sim,0.645,-2.61336024420694,3.95413619476998,1.04929275962709,-0.991705882352941,-0.0116470588235294,-0.0678235294117647,0.110470588235294,0.000469668218313862,0.000785905247993376,0.00200733947420607,0.00100732610526728,-52.752673750238,-44.2750362018423
1117,D2,10,09,9,D2_S10_M09,1,10,0.5,93,102,4.6,5.1,220801,244800,4,2,0,0,0,1,0,1,0,sim,0.645,19.7678531285594,-0.690676884188912,1.37982119857946,-0.996,-0.00436363636363636,-0.0607272727272727,-0.0584545454545455,3.49323519500728e-16,0.000924416277737175,0.000467099366496914,0.000522232967867094,-60.9172289652517,-41.7924423488757
1118,D2,10,09,9,D2_S10_M09,2,9,0.45,135,143,6.7,7.15,321601,343200,4,1,0,0,0,1,0,0,0,sim,0.645,37.3777115222966,-3.89156760384971,0.343740954328046,-0.996,0.0032,-0.0266,0.0871,2.3405556457178e-16,0.00220100986922922,0.0017763883459299,0.00152388392675499,-51.0230818588462,-46.5357535918111
1119,D2,10,09,9,D2_S10_M09,3,19,0.95,156,174,7.75,8.7,372001,417600,4,1,0,0,0,1,0,0,0,sim,0.645,35.4351366702147,-5.78203309348008,0.282321510951583,-0.9966,-0.0013,-0.02745,0.07915,0.000502624689950035,0.000470162345981627,0.00274293350457613,0.00134848843251679,-51.3524890760945,-46.3129417281512
1120,D2,10,09,9,D2_S10_M09,4,35,1.75,225,259,11.2,12.95,537601,621600,4,1,0,0,0,1,0,0,0,sim,0.645,15.8473474245216,-3.80659632180915,2.35282611385969,-0.995444444444445,-0.0111666666666667,-0.0334444444444445,-0.0784444444444444,0.00157560771848188,0.0301467837659106,0.00907569578425004,0.0267949296317093,-48.1676900624739,-45.4092530405585
1121,D2,10,09,9,D2_S10_M09,5,31,1.55,98,128,4.85,6.4,232801,307200,6,2,0,0,0,1,0,1,0,sim,0.645,-11.2599530942567,1.98253012378435,7.45020819391005,-0.996499999999999,0.002625,-0.033875,0.02796875,0.00098373875367593,0.00618922059817739,0.020368777498274,0.0692864481349801,-44.9623556940147,-40.4619106532449
1122,D2,10,09,9,D2_S10_M09,6,79,3.95,328,406,16.35,20.3,784801,974400,6,1,0,0,0,0,0,1,0,sim,0.645,-3.54170556485722,0.805803608680695,2.17622192491694,-0.9960125,0.0020625,-0.006175,0.087725,0.000864104863537913,0.0094886257691692,0.0134312831512335,0.00936729430153903,-43.4422014924229,-40.3113785251024
1123,D2,10,09,9,D2_S10_M09,7,118,5.9,509,626,25.4,31.3,1219201,1502400,6,1,0,0,0,0,0,1,0,sim,0.645,-3.62300875896645,0.355964270575765,2.07646822532045,-0.995352941176471,0.00281512605042017,-0.00897478991596639,0.0952436974789916,0.000479905274800825,0.0024039740634075,0.00562148147563562,0.00185931637954139,-45.066897217377,-41.3121981256996
1124,D2,10,09,9,D2_S10_M09,8,12,0.6,646,657,32.25,32.85,1548001,1576800,6,1,0,0,0,0,0,1,0,sim,0.645,-2.9523523824106,1.9125957662307,0.435171812892814,-0.995,0.00576923076923077,-0.0170769230769231,0.0974615384615385,2.31111352218664e-16,0.00591824644853871,0.0027827306272059,0.00382133014833371,-49.4698586163583,-45.5931210099746
1125,D2,10,09,9,D2_S10_M09,9,29,1.45,886,914,44.25,45.7,2124001,2193600,6,1,0,0,0,0,0,1,0,sim,0.645,-0.325779823756941,8.3314181034696,0.794427684938302,-0.991266666666667,-0.0108333333333333,-0.0701,0.111733333333333,0.000449776445108804,0.000746639983102844,0.00624968964746692,0.00114269292744673,-46.996435862679,-43.3471046521532
1126,D2,10,10,10,D2_S10_M10,1,82,4.1,428,509,21.35,25.45,1024801,1221600,4,1,0,0,0,1,0,0,0,sim,0.645,19.5369479282503,-1.53294132891623,2.39873468199454,-0.99678313253012,-0.00101204819277108,-0.0541204819277109,-0.0531807228915663,0.000733321757003528,0.00582780127534958,0.0178881331357408,0.0122863642226868,-42.4867615566137,-41.8221142366135
1127,D2,10,10,10,D2_S10_M10,2,35,1.75,541,575,27,28.75,1296001,1380000,4,1,0,0,0,1,0,0,0,sim,0.645,15.0705136785759,0.709712727661668,2.11200347135837,-0.992694444444444,-0.00605555555555556,-0.0811666666666667,-0.0881944444444445,0.000855885320904433,0.000826159598709404,0.00697956200017492,0.0164799782323789,-39.3993705166294,-40.443384486869
1128,D2,10,10,10,D2_S10_M10,3,11,0.55,625,635,31.2,31.75,1497601,1524000,4,1,0,0,0,1,0,0,0,sim,0.645,19.3102331208581,3.88741033953069,1.09312198823111,-0.992583333333333,0.01925,-0.0963333333333333,-0.0713333333333333,0.000514928650544438,0.000866025403784438,0.000778498944161524,0.00433449867780332,-63.8406817445923,-47.2637109192172
1129,D2,10,10,10,D2_S10_M10,4,71,3.55,842,912,42.05,45.6,2018401,2188800,4,1,0,0,0,1,0,0,0,sim,0.645,20.5609920728995,4.35373107550824,3.16496510298845,-0.993222222222222,0.0165972222222222,-0.0928611111111111,-0.0615833333333333,0.00124721912892465,0.0140026755212259,0.0130506117233514,0.0191647784332187,-43.8090282253076,-43.588044390277
1130,D2,10,10,10,D2_S10_M10,5,108,5.4,1028,1135,51.35,56.75,2464801,2724000,4,1,0,0,0,1,0,0,0,sim,0.645,19.7384506597395,1.30206894742316,2.6620684458288,-0.993376146788991,0.00472477064220183,-0.0780733944954129,-0.077045871559633,0.00082539542516488,0.00918419693422008,0.018627293009243,0.0184211961856248,-44.028186045434,-43.3717846189932
1131,D2,10,10,10,D2_S10_M10,6,40,2,1161,1200,58,60,2784001,2880000,4,1,0,0,0,1,0,0,0,sim,0.645,23.6699951245836,3.52887382641909,0.351657979780384,-0.9933,0.00415,-0.1074,-0.03705,0.000464095480892257,0.000975336891172508,0.00148150997123603,0.00133877096334948,-43.9050541273463,-43.1930399283466
1132,D2,10,11,11,D2_S10_M11,1,16,0.8,1,16,0,0.8,1,38400,4,1,0,0,0,1,0,0,0,sim,0.645,22.7225160008956,1.31455989817702,0.822691375020018,-0.994411764705882,0.00288235294117647,-0.0980588235294118,-0.0382352941176471,0.000712287119900726,0.000781213234429025,0.00824977718059171,0.000562295714538388,-45.0874740990481,-42.8886849168197
1133,D2,10,11,11,D2_S10_M11,2,72,3.6,195,266,9.7,13.3,465601,638400,4,1,0,0,0,1,0,0,0,sim,0.645,18.1642364928423,0.441003165116679,1.44557894635278,-0.995041095890411,-0.0179315068493151,-0.0601095890410959,-0.0747397260273973,0.000753480003501966,0.00400461111693372,0.00220832794864511,0.0113100586957661,-42.1795220099977,-41.2122164223566
1134,D2,10,11,11,D2_S10_M11,3,17,0.85,933,949,46.6,47.45,2236801,2277600,4,1,0,0,0,1,0,0,0,sim,0.645,23.2890198002417,-4.07096650432011,10.0955459926638,-0.993555555555556,-0.00811111111111111,-0.0473333333333333,-0.0428333333333333,0.00614742626415337,0.0151808272613804,0.0239361896815385,0.0902944529597146,-51.4898413492516,-45.9460451143738
1135,D2,10,11,11,D2_S10_M11,4,46,2.3,977,1022,48.8,51.1,2342401,2452800,4,1,0,0,0,1,0,0,0,sim,0.645,13.1158882243807,3.40555334094845,1.2388177390455,-0.988170212765958,-0.0224468085106383,-0.0877446808510638,-0.121957446808511,0.000916494952100007,0.00486249403995744,0.00494081530460212,0.00438850993236394,-42.3296684818726,-41.1240030239177
1136,D2,10,11,11,D2_S10_M11,5,43,2.15,1098,1140,54.85,57,2632801,2736000,4,1,0,0,0,1,0,0,0,sim,0.645,15.0804284936183,1.50702756429148,1.87806969160993,-0.992431818181818,-0.0247954545454546,-0.0658181818181818,-0.100090909090909,0.00184766008240879,0.00263764822534707,0.0243141003470641,0.00866110842527295,-40.0011022613669,-39.7830873990456
1137,D2,10,11,11,D2_S10_M11,6,26,1.3,47,72,2.3,3.6,110401,172800,6,1,0,0,0,0,0,1,0,sim,0.645,-11.193319961583,-3.44580098186215,6.06625427619416,-0.99837037037037,-0.00822222222222222,0.00662962962962963,-0.0172962962962963,0.00177911274663585,0.0121063661998183,0.0294385254492609,0.0450229128118415,-45.646170319662,-40.8614104769301
1138,D2,10,11,11,D2_S10_M11,7,24,1.2,476,499,23.75,24.95,1140001,1197600,6,1,0,0,0,0,0,1,0,sim,0.645,-21.6044187095953,14.4465536823597,2.10129678957087,-0.98672,0.02216,-0.15568,-0.03228,0.00268514431641951,0.00363639015141848,0.0150574455558261,0.0180820352836731,-46.260172412179,-42.5266628908801
1139,D2,10,12,12,D2_S10_M12,1,68,3.4,1,68,0,3.4,1,163200,4,2,0,0,0,1,0,1,0,sim,0.645,18.0455850568837,2.15260038179642,5.96394524298207,-0.991811594202899,-0.00820289855072464,-0.0707826086956522,-0.0799420289855072,0.00558431459357063,0.0104270289465083,0.0658134327351852,0.0171119875920972,-44.1859835880703,-42.6687183972943
1140,D2,10,12,12,D2_S10_M12,2,64,3.2,137,200,6.8,10,326401,480000,4,1,0,0,0,1,0,0,0,sim,0.645,28.2456074733588,-6.52900979638628,5.93006548147065,-0.998538461538461,0.00121538461538462,-0.0117538461538462,0.0104769230769231,0.000639260389945949,0.00450170907715999,0.0136759720509535,0.0484581351826978,-44.9825630085834,-43.8708575662444
1141,D2,10,12,12,D2_S10_M12,3,28,1.4,245,272,12.2,13.6,585601,652800,4,1,0,0,0,1,0,0,0,sim,0.645,21.6347029520174,-2.89806690035214,0.366673594242539,-0.998,0.005,-0.0394137931034483,-0.0407931034482759,3.38962354584043e-16,0.000462910049886276,0.000501230014158766,0.000559292304411029,-50.1955098364475,-46.2187714087108
1142,D2,10,12,12,D2_S10_M12,4,90,4.5,395,484,19.7,24.2,945601,1161600,4,2,0,0,0,1,0,1,0,sim,0.645,18.505829485305,-0.121499814602475,8.47980941617589,-0.994978021978022,0.00349450549450549,-0.0526373626373626,-0.0390769230769231,0.00299991859881424,0.0117069529448421,0.018836440146999,0.0722188388425117,-38.9690810686951,-38.8121315098117
1143,D2,10,12,12,D2_S10_M12,5,12,0.6,539,550,26.9,27.5,1291201,1320000,4,2,0,0,0,1,0,1,0,sim,0.645,14.2456820846752,-1.57234259518975,1.33352886823816,-0.995384615384616,0.00930769230769231,-0.0284615384615385,-0.0894615384615385,0.000506369683541834,0.00648568443297256,0.0106349689281429,0.00804793332286188,-59.9457444982648,-47.8594569772418
1144,D2,10,12,12,D2_S10_M12,6,12,0.6,722,733,36.05,36.65,1730401,1759200,4,2,0,0,0,1,0,1,0,sim,0.645,14.8434796033567,-6.39114273805472,5.786552107187,-0.994769230769231,-0.00423076923076923,0.000769230769230768,-0.0871538461538462,0.00367772226053587,0.00607115922694952,0.0133613487726966,0.0540213632955305,-55.582484699181,-46.2060448208692
1145,D2,10,12,12,D2_S10_M12,7,60,3,786,845,39.25,42.25,1884001,2028000,4,1,0,0,0,1,0,0,0,sim,0.645,16.0651776688346,0.825216505483522,1.1773862544562,-0.993508196721311,-0.0108852459016393,-0.0605573770491803,-0.093655737704918,0.000648664032702913,0.00255015267945364,0.00496160118699577,0.00192254385213653,-39.1885278314929,-40.2366344105303
1146,D2,10,12,12,D2_S10_M12,8,49,2.45,1091,1139,54.5,56.95,2616001,2733600,4,1,0,0,0,1,0,0,0,sim,0.645,14.5381872732226,0.567955992128826,1.94152631249515,-0.99222,-0.0128,-0.06012,-0.10416,0.00179897930244132,0.0169006701956231,0.0113849883260227,0.0178318220479855,-38.832177696861,-39.9119150257628
1147,D2,10,12,12,D2_S10_M12,9,47,2.35,66,112,3.25,5.6,156001,268800,6,2,0,0,0,1,0,1,0,sim,0.645,-5.44281200324785,1.95092859573411,4.56693791790388,-0.997041666666666,0.00475,-0.0133125,0.0547708333333333,0.00263332435585147,0.00457328039999968,0.0417317452765852,0.0299369831645226,-44.1316801659147,-40.6672935938281
1148,D2,10,12,12,D2_S10_M12,10,61,3.05,300,360,14.95,18,717601,864000,6,1,0,0,0,0,0,1,0,sim,0.645,-9.02769110276851,3.67976967712558,3.13357451734673,-0.998806451612903,-0.0106774193548387,-0.0218709677419355,0.0293870967741935,0.000398304178903238,0.00874741028383359,0.00999423419181828,0.0309141353623807,-51.9030971169071,-45.7706242044114
1149,D2,10,12,12,D2_S10_M12,11,21,1.05,399,419,19.9,20.95,955201,1005600,6,2,0,0,0,1,0,1,0,sim,0.645,-4.7224020396589,4.71428462063926,2.00498405808699,-0.996409090909091,-0.00527272727272727,-0.054,0.0566363636363636,0.00136831808154916,0.00660578259075816,0.0161775859050195,0.0246239245925109,-47.5177335415351,-36.8050705711702
1150,D2,10,12,12,D2_S10_M12,12,19,0.95,550,568,27.45,28.4,1317601,1363200,6,2,0,0,0,1,0,1,0,sim,0.645,-18.2606239792185,1.7717725723427,4.95791904636629,-0.9982,0.0053,-0.0354,-0.00644999999999999,0.00128144655103438,0.00453175927265153,0.00526557839078232,0.0496466196442946,-49.9199109180966,-45.5505570812853
1151,D2,10,12,12,D2_S10_M12,13,51,2.55,652,702,32.55,35.1,1562401,1684800,6,2,1,0,0,0,0,1,0,sim,0.645,-8.09291967027689,3.26910639790777,4.22029235066342,-0.997173076923077,-0.00284615384615385,-0.0359230769230769,0.0568269230769231,0.00234078212039124,0.00555325241349825,0.0222629967803309,0.0261831566528502,-46.0675280696747,-42.8285942140549
1152,D2,10,13,13,D2_S10_M13,1,23,1.15,193,215,9.6,10.75,460801,516000,4,2,1,0,0,1,0,0,0,sim,0.645,24.0403656082059,10.6839885841164,0.294003552360701,-0.988291666666666,0.004,-0.150208333333333,-0.026375,0.000464305621487537,0.000589767824619588,0.00174403746137136,0.0026508817236994,-48.9114150374373,-45.9567742138092
1153,D2,10,13,13,D2_S10_M13,2,62,3.1,524,585,26.15,29.25,1255201,1404000,4,1,0,0,0,1,0,0,0,sim,0.645,20.7722554583497,1.22256190914057,0.553486614976742,-0.996111111111111,0.0148888888888889,-0.0582222222222222,-0.0641111111111111,0.000316793975540995,0.000881917103688197,0.00188751795073237,0.00223686929197722,-43.4041038926356,-44.2320732250883
1154,D2,10,13,13,D2_S10_M13,3,16,0.8,621,636,31,31.8,1488001,1526400,4,1,0,0,0,1,0,0,0,sim,0.645,21.247970730993,0.945546976269594,0.211251025392246,-0.996,0.00688235294117647,-0.0623529411764706,-0.0640588235294118,3.43317509889168e-16,0.000332105582077536,0.0016560939160638,0.00108803654782905,-55.5772286998054,-46.549694151169
1155,D2,10,13,13,D2_S10_M13,4,84,4.2,70,153,3.45,7.65,165601,367200,6,1,0,0,0,0,0,1,0,sim,0.645,-10.5432952858427,1.36088395426037,1.45358583687788,-0.998552941176471,0.0164588235294118,-0.0363058823529412,0.0294705882352941,0.000523401929526376,0.00686529044434058,0.00480085193186675,0.0195920223288862,-45.812812940988,-42.4056140934641
1156,D2,10,13,13,D2_S10_M13,5,49,2.45,322,370,16.05,18.5,770401,888000,6,2,1,0,0,0,0,1,0,sim,0.645,-54.9552683177545,-0.974720685677999,6.78903335059709,-0.9385,-0.03684,0.01936,-0.33432,0.0200277868197651,0.00396597775987672,0.0234091905900574,0.071082142767422,-42.8460799681982,-38.7952873419753
1157,D2,10,13,13,D2_S10_M13,6,30,1.5,795,824,39.7,41.2,1905601,1977600,6,1,0,0,0,0,0,1,0,sim,0.645,-17.2778346301548,5.15204545573103,5.4783818599186,-0.997709677419355,0.0265161290322581,-0.0440967741935484,-0.00158064516129033,0.00110131885746429,0.0118627455162283,0.00702070670094152,0.0435207032675625,-45.0192264671403,-41.1244986658285
1158,D2,10,13,13,D2_S10_M13,7,68,3.4,1023,1090,51.1,54.5,2452801,2616000,6,1,0,0,0,0,0,1,0,sim,0.645,-12.7664502800376,3.6225806524897,4.07359922835506,-0.996,0.0576811594202899,-0.0387536231884058,0.0373478260869565,0.000594088525786005,0.0173540067874008,0.0264738526925217,0.0308129203643711,-39.9752545525301,-35.881043381189
1159,D2,10,19,14,D2_S10_M19,1,21,1.05,982,1002,49.05,50.1,2354401,2404800,4,1,0,0,0,1,0,0,0,sim,0.645,8.22469536981787,2.02646032163046,1.76719203352175,-0.990772727272727,-0.0125,-0.0681363636363636,-0.114954545454545,0.00213657086588184,0.0137173855623682,0.0127514535288949,0.0133576347803946,-59.8596830918399,-47.4587636231015
1160,D2,10,19,14,D2_S10_M19,2,64,3.2,1056,1119,52.75,55.95,2532001,2685600,4,1,0,0,0,1,0,0,0,sim,0.645,12.1992798529127,-1.63497968024209,4.83338688346923,-0.990461538461538,0.00233846153846154,-0.0388769230769231,-0.123738461538462,0.00272188424554643,0.0101600887715686,0.0409620661757267,0.0223308061620299,-63.6437450301904,-47.4385989961603
1161,D2,10,19,14,D2_S10_M19,3,15,0.75,830,844,41.45,42.2,1989601,2025600,6,1,0,0,0,0,0,1,0,sim,0.645,-8.75193155601691,5.25319394720522,1.05129081230663,-0.997,-0.0125,-0.054125,0.051875,0,0.00103279555898865,0.0034423828956117,0.00199582898398969,-51.5114523601591,-43.3325531229696
1162,D2,10,20,15,D2_S10_M20,1,53,2.65,36,88,1.75,4.4,84001,211200,4,1,0,0,0,1,0,0,0,sim,0.645,12.9968098367083,-0.194693114405211,1.23155534231458,-0.993462962962963,-0.000777777777777778,-0.0475185185185185,-0.103962962962963,0.00143688555974717,0.0012539246564388,0.00470944751292645,0.0100281922653991,-46.5965720946986,-42.9601731655532
1163,D2,10,20,15,D2_S10_M20,2,41,2.05,119,159,5.9,7.95,283201,381600,4,1,0,0,0,1,0,0,0,sim,0.645,125.382977808589,-3.92222023208006,1.7227944008371,-0.628095238095238,-0.0110476190476191,-0.108261904761905,0.770190476190477,0.0146284212572141,0.00327557390951594,0.00572141686276553,0.0117830761134154,-49.1638281118042,-44.6232773621926
1164,D2,10,20,15,D2_S10_M20,3,17,0.85,256,272,12.75,13.6,612001,652800,4,1,0,0,0,1,0,0,0,sim,0.645,-77.2904847610973,3.03470376465687,6.44561027564515,-0.605888888888889,-0.0124444444444444,-0.067,-0.790333333333333,0.0452819778315818,0.0158642113770077,0.0268700576850888,0.0315426881617688,-60.3930991216264,-46.7081986002393
1165,D2,10,20,15,D2_S10_M20,4,15,0.75,645,659,32.2,32.95,1545601,1581600,4,1,0,0,0,1,0,0,0,sim,0.645,-79.8907168808746,-7.99472990989074,7.77997107572879,-0.626,-0.0185,0.0235625,-0.7744375,0.0631843862569438,0.0285423661714769,0.00485755425428613,0.0524696340753392,-62.2805343570808,-47.2464477214401
1166,D2,10,20,15,D2_S10_M20,5,18,0.9,708,725,35.35,36.25,1696801,1740000,4,1,0,0,0,1,0,0,0,sim,0.645,-12.7980669124696,-9.41384645735699,36.5081411464492,-0.885263157894737,-0.059578947368421,-0.0114736842105263,-0.326421052631579,0.13022623140147,0.0176896573343914,0.0189952287022371,0.307185849607091,-52.3490676509016,-46.4835537385826
1167,D2,10,20,15,D2_S10_M20,6,16,0.8,770,785,38.45,39.25,1845601,1884000,4,2,0,0,0,1,0,1,0,sim,0.645,40.2852231919965,-1.52602330841092,0.75010109169587,-0.992411764705883,-0.000411764705882353,-0.0231764705882353,0.121,0.000507299656195893,0.0011213175023946,0.00535298157709382,0.00145773797371132,-55.7715029923872,-44.2952577085757
1168,D2,10,20,15,D2_S10_M20,7,30,1.5,208,237,10.35,11.85,496801,568800,6,1,0,0,0,0,0,1,0,sim,0.645,-33.3359890127267,-7.90844859255383,21.7615204240416,-0.950258064516129,-0.0191290322580645,0.0621935483870968,-0.190838709677419,0.0517770655418886,0.0537938918065883,0.0855232597425358,0.212608262111987,-53.6289551889838,-46.7631934817237
