global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1173,D2,10,21,16,D2_S10_M21,1,29,1.45,70,98,3.45,4.9,165601,235200,4,1,0,0,0,1,0,0,0,sim,0.645,33.9739193213607,-0.0786388387380255,1.11344541206671,-0.996533333333333,-0.0106666666666667,-0.0561,0.0597,0.000628810224829857,0.00129543850473121,0.00458896727920947,0.00778659325268494,-54.5126008505347,-46.7227160648169
1174,D2,10,21,16,D2_S10_M21,2,83,4.15,116,198,5.75,9.9,276001,475200,4,2,0,0,0,1,0,1,0,sim,0.645,4.47939240729004,-2.15548865276977,23.2769944073943,-0.963023809523809,0.0121071428571429,-0.0319404761904762,-0.169309523809524,0.0374567947703658,0.0113594266964012,0.018196617711983,0.203292594415903,-51.6566621246204,-44.7188336879263
1175,D2,10,21,16,D2_S10_M21,3,47,2.35,235,281,11.7,14.05,561601,674400,4,1,0,0,0,1,0,0,0,sim,0.645,-61.1321281975411,-4.23481803098821,12.3401255367219,-0.732770833333333,-0.00425,-0.0162083333333333,-0.663604166666667,0.080196895887117,0.0584827670562294,0.0522628212237868,0.101521560352036,-57.5351861709025,-46.9957345593532
1176,D2,10,21,16,D2_S10_M21,4,18,0.9,440,457,21.95,22.85,1053601,1096800,4,1,0,0,0,1,0,0,0,sim,0.645,-50.642034115565,-11.5052610781374,7.11638761358144,-0.809210526315789,-0.0735263157894737,0.0706315789473684,-0.571,0.0349294192262823,0.0563011430918618,0.0576957638790808,0.0407594569803541,-56.7899695907464,-46.9148025407032
1177,D2,10,21,16,D2_S10_M21,5,23,1.15,779,801,38.9,40.05,1867201,1922400,4,1,0,0,0,1,0,0,0,sim,0.645,30.2578549499716,0.274757502810012,8.45371622062514,-0.994416666666667,0.00566666666666667,-0.0645833333333333,0.00791666666666667,0.00222469668995997,0.00442980681359776,0.0307683019647998,0.0799113186011826,-44.7344953011234,-43.6934554573252
1178,D2,10,21,16,D2_S10_M21,6,75,3.75,117,191,5.8,9.55,278401,458400,6,2,0,0,0,1,0,1,0,sim,0.645,-37.1209342865354,0.308557400819349,23.5132663513907,-0.95925,0.0117105263157895,-0.0335657894736842,-0.190394736842105,0.0374315820308644,0.0116993627056904,0.0171932820417866,0.202418976643158,-51.7368580975803,-44.8294370184665
1179,D2,10,21,16,D2_S10_M21,7,18,0.9,335,352,16.7,17.6,801601,844800,6,1,0,0,0,0,0,1,0,sim,0.645,-22.3220746615837,-0.00298351054045162,5.2090377306483,-0.995368421052632,0.0212631578947368,-0.0241052631578947,-0.0782105263157895,0.00401677767918224,0.00618997491704807,0.00589627695002067,0.045112918755014,-55.7556852563765,-47.0629007969411
1180,D2,10,21,16,D2_S10_M21,8,23,1.15,960,982,47.95,49.1,2301601,2356800,6,1,0,0,0,0,0,1,0,sim,0.645,-5.76075398399919,1.77970552931783,0.517382272976108,-0.996,0.000458333333333333,-0.048625,0.072625,1.13410152037307e-16,0.000779027636204913,0.000575779245136915,0.0015551457362156,-53.8497853527623,-45.6471961181298
1181,D2,10,22,17,D2_S10_M22,1,17,0.85,97,113,4.8,5.65,230401,271200,4,1,0,0,0,1,0,0,0,sim,0.645,35.4292460871981,-0.103469124925948,0.572764010638625,-0.997,-0.00244444444444445,-0.0512222222222222,0.0605,1.14241006749511e-16,0.00109663776110663,0.00315399943219726,0.00172353944988042,-47.3314364456739,-45.0641817442745
1182,D2,10,22,17,D2_S10_M22,2,16,0.8,161,176,8,8.8,384001,422400,4,2,0,0,0,1,0,1,0,sim,0.645,59.5911354693092,-4.57986379051212,1.80057734661476,-0.966529411764706,0.00288235294117647,-0.00547058823529412,0.254235294117647,0.00329995543641925,0.00764756785636107,0.0270280355535202,0.013672643360762,-52.5526005035947,-45.9269541482954
1183,D2,10,22,17,D2_S10_M22,3,21,1.05,347,367,17.3,18.35,830401,880800,4,1,0,0,0,1,0,0,0,sim,0.645,36.1658384944079,-1.50923489257759,1.98392789821636,-0.997318181818182,0.00990909090909091,-0.0281818181818182,0.0633636363636364,0.000994574023980865,0.000811177328337434,0.0076134990618879,0.0174124899194459,-46.6281649860603,-45.1927611457715
1184,D2,10,22,17,D2_S10_M22,4,14,0.7,395,408,19.7,20.4,945601,979200,4,1,0,0,0,1,0,0,0,sim,0.645,23.263404563319,-0.950050332134495,0.753084155392249,-0.9978,-0.00146666666666667,-0.0428,-0.0465333333333333,0.000414039335605413,0.000833809387832792,0.00360951124510943,0.00616286884340016,-53.7862886424761,-46.4628862377595
1185,D2,10,22,17,D2_S10_M22,5,10,0.5,514,523,25.65,26.15,1231201,1255200,4,1,0,0,0,1,0,0,0,sim,0.645,25.0760183142607,-0.106588171576964,1.07574526505326,-0.997545454545455,-0.000818181818181818,-0.0546363636363636,-0.04,0.000687551650952329,0.0029603439603594,0.00478064278675425,0.0101685790551089,-71.7271677503369,-47.8168442919947
1186,D2,10,22,17,D2_S10_M22,6,17,0.85,598,614,29.85,30.7,1432801,1473600,4,1,0,0,0,1,0,0,0,sim,0.645,20.9193476914009,0.897424683699743,2.6362304965477,-0.995611111111111,-0.00988888888888889,-0.0598888888888889,-0.0668888888888889,0.00188301663136228,0.00771468339397548,0.00328792602050896,0.0260765589774528,-70.4340576805709,-47.6654115871932
1187,D2,10,22,17,D2_S10_M22,7,52,2.6,1024,1075,51.15,53.75,2455201,2580000,4,1,0,0,0,1,0,0,0,sim,0.645,12.7997853789124,-0.294145956652097,2.22124462351216,-0.991150943396226,0.00405660377358491,-0.0474528301886793,-0.12111320754717,0.00322488059656773,0.00224820521869559,0.0172621930571897,0.0193933576826215,-59.2418224885562,-46.847310543019
1188,D2,10,22,17,D2_S10_M22,8,28,1.4,1119,1146,55.9,57.3,2683201,2750400,4,1,0,0,0,1,0,0,0,sim,0.645,6.75026604867204,-0.193821165246904,1.13419361762806,-0.986448275862069,0.00486206896551724,-0.0519655172413793,-0.154965517241379,0.00157176440656789,0.00148141192137372,0.00627058187446229,0.0085460214578844,-57.1907889892829,-46.9636333281839
1189,D2,10,22,17,D2_S10_M22,9,17,0.85,171,187,8.5,9.35,408001,448800,6,2,0,0,0,1,0,1,0,sim,0.645,10.8589844406515,-5.12708633989077,3.2567806118151,-0.976722222222222,0.0125555555555556,0.0307222222222222,0.209444444444444,0.00594885609919159,0.00240641843269258,0.0150911175883484,0.0274102218421871,-49.5252821963985,-44.8639681989306
1190,D2,10,22,17,D2_S10_M22,10,17,0.85,258,274,12.85,13.7,616801,657600,6,1,0,0,0,0,0,1,0,sim,0.645,5.74096515717501,2.65059956869907,0.616364914127328,-0.984833333333333,0.00627777777777778,-0.0302777777777778,0.170611111111111,0.0012485285456936,0.000826442094733631,0.00144733245725717,0.00723666228628583,-50.3552030484898,-44.9494671371798
1191,D2,10,22,17,D2_S10_M22,11,15,0.75,774,788,38.65,39.4,1855201,1891200,6,1,0,0,0,0,0,1,0,sim,0.645,-13.3129035741647,-2.29849779494206,4.53682107597152,-0.9980625,-0.0376875,0.0336875,-0.000124999999999999,0.000928708781050336,0.0051084081016823,0.0257622947994416,0.0158655811953633,-49.7682631564328,-44.3747799681323
1192,D2,10,22,17,D2_S10_M22,12,11,0.55,844,854,42.15,42.7,2023201,2049600,6,1,0,0,0,0,0,1,0,sim,0.645,-14.8412577489728,6.38758071001548,1.08990476730493,-0.998416666666667,-0.000666666666666667,-0.0536666666666667,-0.01975,0.000514928650544438,0.00115470053837925,0.00360134654951408,0.00354516315818917,-49.9901331762066,-44.9185674582526
1193,D2,10,23,18,D2_S10_M23,1,20,1,1,20,0,1,1,48000,4,1,0,0,0,1,0,0,0,sim,0.645,7.21251027704479,1.55955140157969,1.12004960963896,-0.987,0.00328571428571429,-0.0723333333333333,-0.145047619047619,3.41292020177062e-16,0.000462910049886276,0.000483045891539642,0.000384212242932269,-51.1136757309679,-45.842692194981
1194,D2,10,23,18,D2_S10_M23,2,23,1.15,61,83,3,4.15,144001,199200,4,1,0,0,0,1,0,0,0,sim,0.645,-60.7565508719836,-6.87855902698064,7.50101408740108,-0.733583333333333,-0.0546666666666666,0.0130416666666667,-0.671708333333333,0.0536696146458299,0.0251182709642181,0.0155716553158411,0.064226825742267,-54.0827798305484,-46.0485788447406
1195,D2,10,23,18,D2_S10_M23,3,56,2.8,196,251,9.75,12.55,468001,602400,4,1,0,0,0,1,0,0,0,sim,0.645,31.1526532874147,1.74039062560221,36.0831055549107,-0.915736842105263,0.102526315789474,0.0392982456140351,0.0868421052631579,0.10714851614128,0.102430308234979,0.119293001368222,0.32893392679304,-45.2336578292146,-45.416071201035
1196,D2,10,23,18,D2_S10_M23,4,9,0.45,1192,1200,59.55,60,2858401,2880000,4,2,0,0,0,1,0,1,0,sim,0.645,42.7222601659056,-2.45804890920501,0.195182180550723,-0.989,-0.008,-0.055,0.134222222222222,0,0.001,0.00212132034355964,0.000440958551844099,-64.3571539067451,-43.9801511872627
1197,D2,10,23,18,D2_S10_M23,5,27,1.35,529,555,26.4,27.75,1267201,1332000,6,1,0,0,0,0,0,1,0,sim,0.645,-8.40794312266246,1.68159954654782,0.96574954017687,-0.995321428571429,-0.00239285714285714,-0.0521785714285714,0.0807857142857143,0.000611832186419303,0.00142307142306079,0.00499669202742487,0.0027535450935132,-44.53648519877,-41.5940671611651
1198,D2,10,23,18,D2_S10_M23,6,50,2.5,633,682,31.6,34.1,1516801,1636800,6,1,0,0,0,0,0,1,0,sim,0.645,-7.78607862049212,1.38379950622157,1.82756335725964,-0.995725490196078,-0.000313725490196078,-0.0500588235294118,0.0764705882352941,0.000450707504820988,0.000468623348903205,0.0010660537454722,0.00312635852823358,-43.0324170148652,-40.4860480509394
1199,D2,10,23,18,D2_S10_M23,7,79,3.95,703,781,35.1,39.05,1684801,1874400,6,1,0,0,0,0,0,1,0,sim,0.645,-7.77224286298484,-0.127391766986447,2.5215518964758,-0.996,-0.0023125,-0.0413125,0.07925,1.11722765578166e-16,0.0004928283137518,0.0018731530988271,0.00147982208988835,-42.2689111854179,-39.1624845842747
1200,D2,10,23,18,D2_S10_M23,8,13,0.65,802,814,40.05,40.7,1922401,1953600,6,1,0,0,0,0,0,1,0,sim,0.645,-7.62928151621994,-3.47297266806339,0.858176642445355,-0.996571428571429,-0.000428571428571429,-0.0307857142857143,0.0767857142857143,0.000513552591013096,0.000513552591013096,0.00219013773464212,0.000892582375303982,-55.3820780131775,-46.9819922193674
1201,D2,10,23,18,D2_S10_M23,9,38,1.9,846,883,42.25,44.15,2028001,2119200,6,1,0,0,0,0,0,1,0,sim,0.645,-9.14745490976947,1.11071962790844,5.53800589663832,-0.996923076923077,-0.00217948717948718,-0.0317692307692308,0.0513333333333333,0.00136467878203541,0.00176026007157129,0.0151578736504577,0.0472976762160531,-53.5639063451029,-46.3964186129343
1202,D2,10,23,18,D2_S10_M23,10,10,0.5,956,965,47.75,48.25,2292001,2316000,6,1,0,0,0,0,0,1,0,sim,0.645,-7.25953628241914,2.70528483765024,0.724509361436358,-0.996272727272727,-0.00490909090909091,-0.0356363636363636,0.0773636363636364,0.000646669790682864,0.000700649049745371,0.00143336856898198,0.00979053346118308,-53.6123524715507,-46.1623556199684
1203,D2,10,23,18,D2_S10_M23,11,16,0.8,976,991,48.75,49.55,2340001,2378400,6,1,0,0,0,0,0,1,0,sim,0.645,-95.6727761297055,2.38890206087336,13.771664283853,-0.743470588235294,-0.0488235294117647,0.0205294117647059,-0.647529411764706,0.0996626294349209,0.0270352438821015,0.0122888040867431,0.124678645749312,-51.1496250761825,-46.1568623664922
1204,D2,10,23,18,D2_S10_M23,12,24,1.2,1078,1101,53.85,55.05,2584801,2642400,6,1,0,0,0,0,0,1,0,sim,0.645,6.89318877387399,0.293311047266023,1.53436186425691,-0.98304,0.00808,-0.01752,0.18204,0.00205101600838869,0.00447139053688373,0.00702448100099455,0.0103339247142603,-53.7156002802051,-46.5147739363123
1205,D2,10,23,18,D2_S10_M23,13,11,0.55,1161,1171,58,58.55,2784001,2810400,6,1,0,0,0,0,0,1,0,sim,0.645,2.71981636543602,3.66091067409326,0.888755674140781,-0.986,-0.00525,-0.0439166666666667,0.159083333333333,1.15959013028875e-16,0.000965307299163423,0.00284312035153866,0.000514928650544438,-55.5175357087574,-46.857853910271
1206,D2,10,24,19,D2_S10_M24,1,13,0.65,51,63,2.5,3.15,120001,151200,4,2,0,0,0,1,0,1,0,sim,0.645,10.1226437367919,-11.3735325981984,3.483740683993,-0.989285714285714,0.00992857142857143,0.0435,-0.132214285714286,0.00444502438218755,0.0319481895134421,0.00616129357047191,0.0322041052601124,-54.9532943634217,-43.6288424884124
1207,D2,10,24,19,D2_S10_M24,2,15,0.75,80,94,3.95,4.7,189601,225600,4,1,0,0,0,1,0,0,0,sim,0.645,34.3295958853058,-4.99176226997461,2.3657970066929,-0.99425,-0.02625,-0.033375,0.0955625,0.00139044357430762,0.00432820209016785,0.0194897408910432,0.0112366587560538,-54.383779156581,-48.2886346819297
1208,D2,10,24,19,D2_S10_M24,3,14,0.7,195,208,9.7,10.4,465601,499200,4,2,0,0,0,1,0,1,0,sim,0.645,58.9964158709854,-5.85673475603941,16.3817215798773,-0.951266666666667,-0.0152666666666667,-0.027,0.265266666666667,0.0351678966158192,0.0102083066083226,0.00956929613772239,0.155339934460187,-51.72497269469,-45.1619760913057
1209,D2,10,24,19,D2_S10_M24,4,18,0.9,219,236,10.9,11.8,523201,566400,4,1,0,0,0,1,0,0,0,sim,0.645,25.1802967338683,-5.19499012264441,7.20898247369863,-0.997315789473684,0.00305263157894737,-0.0151578947368421,-0.00957894736842105,0.002083070158816,0.00430082271471306,0.007127904148055,0.0721528591791018,-50.1091024505041,-47.1601003775133
1210,D2,10,24,19,D2_S10_M24,5,29,1.45,288,316,14.35,15.8,688801,758400,4,1,0,0,0,1,0,0,0,sim,0.645,31.5634279795138,-3.49931832261667,13.7378193931343,-0.993033333333333,-0.0103333333333333,-0.0228333333333333,0.0314,0.00821052030496004,0.0172153366534597,0.00265334315252616,0.110922340027793,-47.4654891483365,-45.3785833634456
1211,D2,10,24,19,D2_S10_M24,6,20,1,418,437,20.85,21.85,1000801,1048800,4,1,0,0,0,1,0,0,0,sim,0.645,13.4573357071937,-3.07637338612036,27.9279676259134,-0.960571428571429,-0.00804761904761905,-0.0145238095238095,-0.113857142857143,0.0611077502683345,0.0333758538324882,0.0159361822517787,0.249352819457548,-48.274457536309,-46.4171483216927
1212,D2,10,24,19,D2_S10_M24,7,10,0.5,526,535,26.25,26.75,1260001,1284000,4,2,0,0,0,1,0,1,0,sim,0.645,13.1315620870154,0.229983200886111,0.227317588258763,-0.996,-0.00745454545454546,-0.0517272727272727,-0.0740909090909091,3.49323519500728e-16,0.000522232967867094,0.00155505042303515,0.00094387980744854,-67.7991383901123,-48.8056782654492
1213,D2,10,24,19,D2_S10_M24,8,46,2.3,819,864,40.9,43.2,1963201,2073600,4,2,0,0,0,1,0,1,0,sim,0.645,25.5527686209129,-3.43189405667299,3.56447762845511,-0.998042553191489,-0.00740425531914894,-0.0370851063829787,0.0378085106382979,0.00110251583461981,0.01212912336785,0.00676573781199143,0.0301371057566209,-40.6703159592606,-41.5554821751738
1214,D2,10,24,19,D2_S10_M24,9,17,0.85,890,906,44.45,45.3,2133601,2174400,4,1,0,0,0,1,0,0,0,sim,0.645,46.466429120372,-1.44453628677877,1.50620818748502,-0.984833333333333,0.0356111111111111,-0.0422777777777778,0.1645,0.00212132034355964,0.00219997029094616,0.005889228008487,0.0121522208088989,-48.0860082191347,-46.2847174508946
1215,D2,10,24,19,D2_S10_M24,10,12,0.6,1018,1029,50.85,51.45,2440801,2469600,4,2,0,0,0,1,0,1,0,sim,0.645,37.5782802997802,-1.20331642921514,1.13382907649432,-0.994461538461538,-0.0107692307692308,-0.0519230769230769,0.0907692307692308,0.000518874521662771,0.00142325016270543,0.00335314624548196,0.00645695808351794,-63.8615195180592,-43.5118246411188
1216,D2,10,24,19,D2_S10_M24,11,13,0.65,1,13,0,0.65,1,31200,6,1,0,0,0,0,0,1,0,sim,0.645,1.09317208074119,4.04257807436413,0.321273451712062,-0.989214285714286,-0.006,-0.0532857142857143,0.136285714285714,0.000425815313626321,0,0.00138278266986823,0.0021989008243131,-39.087454448665,-38.2069169352936
1217,D2,10,24,19,D2_S10_M24,12,32,1.6,32,63,1.55,3.15,74401,151200,6,2,0,0,0,1,0,1,0,sim,0.645,-15.4884274918365,-5.17142121594153,14.1842367531552,-0.993212121212121,-0.00015151515151515,0.0140909090909091,-0.0190606060606061,0.00538955921062646,0.0232340284014111,0.0313561832382822,0.108703995842477,-40.9806797655282,-38.9647998342321
1218,D2,10,24,19,D2_S10_M24,13,10,0.5,195,204,9.7,10.2,465601,489600,6,2,0,0,0,1,0,1,0,sim,0.645,12.1158772648459,2.72829916911114,18.5805580225819,-0.962272727272727,-0.0112727272727273,-0.0225454545454545,0.221090909090909,0.0349802541702913,0.00890045964083776,0.00647091394416023,0.160254456752662,-50.2448635230156,-44.4163191207227
1219,D2,10,24,19,D2_S10_M24,14,15,0.75,333,347,16.6,17.35,796801,832800,6,1,0,0,0,0,0,1,0,sim,0.645,-19.2380036537274,0.550825126021044,6.6304638568063,-0.99775,0.0136875,-0.0146875,-0.0244375,0.00281661735657035,0.00543714079273289,0.00942138524846532,0.0586639795786137,-50.360991120524,-44.4834612641665
1220,D2,10,24,19,D2_S10_M24,15,12,0.6,371,382,18.5,19.1,888001,916800,6,1,0,0,0,0,0,1,0,sim,0.645,-6.57457720347914,4.74921857153296,0.925717789409242,-0.996615384615385,-0.0086923076923077,-0.0347692307692308,0.0729230769230769,0.000650443635587992,0.00131558702896054,0.00268184781304005,0.00788946067507721,-50.4935383756924,-45.6052799632441
1221,D2,10,24,19,D2_S10_M24,16,14,0.7,534,547,26.65,27.35,1279201,1312800,6,2,0,0,0,1,0,1,0,sim,0.645,-24.5817975908613,5.73168985291003,1.2780694093187,-0.9956,-0.00693333333333334,-0.0544,-0.0762666666666667,0.00050709255283711,0.000961150104723255,0.00502564850115314,0.00353486040675415,-56.859004447011,-47.4091982130644
1222,D2,10,24,19,D2_S10_M24,17,24,1.2,590,613,29.45,30.65,1413601,1471200,6,1,0,0,0,0,0,1,0,sim,0.645,-19.3951682507743,-1.40428042825997,14.6357969591285,-0.99352,-0.0082,0.00756,-0.01668,0.00419444076526697,0.010356157588604,0.0417113893319319,0.106752330185341,-51.095638662285,-45.9809990637206
1223,D2,10,24,19,D2_S10_M24,18,19,0.95,637,655,31.8,32.75,1526401,1572000,6,1,0,0,0,0,0,1,0,sim,0.645,-43.653894052697,7.5038810599394,3.98189553387986,-0.97575,0.0115,-0.07635,-0.20205,0.0069575782235518,0.00985953986328924,0.00819033448324111,0.0351050678602632,-56.156580397566,-48.1208392440202
1224,D2,10,24,19,D2_S10_M24,19,30,1.5,728,757,36.35,37.85,1744801,1816800,6,1,0,0,0,0,0,1,0,sim,0.645,-9.75504477251713,-2.22632407666474,1.97529152897732,-0.996419354838709,-0.0143870967741936,-0.0111612903225806,0.0803548387096774,0.00105748738521671,0.0038702060182445,0.0121931586670382,0.0155146132986437,-51.0540088553612,-45.7030222689888
1225,D2,10,24,19,D2_S10_M24,20,18,0.9,820,837,40.95,41.85,1965601,2008800,6,2,0,0,0,1,0,1,0,sim,0.645,-7.7897614895846,1.1060236439795,4.1082208356484,-0.998052631578947,-0.0142105263157895,-0.0345263157894737,0.0435263157894737,0.000848114523878725,0.00812115856108407,0.0031511624143169,0.0208602983387972,-51.6861341724018,-40.169241789797
1226,D2,10,24,19,D2_S10_M24,21,94,4.7,997,1090,49.8,54.5,2390401,2616000,6,2,0,0,0,1,0,1,0,sim,0.645,-33.3793336336786,3.49497785182173,28.1020609391255,-0.959705263157895,-0.0165578947368421,-0.0231157894736842,-0.132368421052632,0.0392335813834869,0.0157984080732324,0.042819726801551,0.24003794259612,-50.7327243898086,-45.2791334715567
1227,D2,10,25,20,D2_S10_M25,1,58,2.9,27,84,1.3,4.2,62401,201600,4,1,0,0,0,1,0,0,0,sim,0.645,26.4901747664772,-2.42933041011773,6.78508278744063,-0.996101694915254,-0.00998305084745763,-0.0486949152542373,-0.0110677966101695,0.00212290395818166,0.00594367680650021,0.00573932062929035,0.073095323782404,-42.4626117139124,-43.7142394046912
1228,D2,10,25,20,D2_S10_M25,2,13,0.65,209,221,10.4,11.05,499201,530400,4,1,0,0,0,1,0,0,0,sim,0.645,19.0064487572305,-1.44091043573726,0.968737339982698,-0.995571428571428,-0.0102857142857143,-0.0580714285714286,-0.0712857142857143,0.000513552591013096,0.00297240051728646,0.00575746052078099,0.00488999876401701,-48.6126857213702,-46.3573377355569
1229,D2,10,25,20,D2_S10_M25,3,42,2.1,408,449,20.35,22.45,976801,1077600,4,1,0,0,0,1,0,0,0,sim,0.645,10.9470936064775,-6.49451294204939,3.21027673927078,-0.993744186046511,0.00493023255813954,-0.0305348837209302,-0.101813953488372,0.00287926101014871,0.00962485707707667,0.0234351677503311,0.0229515595631046,-51.7491271989071,-46.2636864211245
1230,D2,10,25,20,D2_S10_M25,4,25,1.25,461,485,23,24.25,1104001,1164000,4,1,0,0,0,1,0,0,0,sim,0.645,11.7617543777715,-1.01371809076756,0.333413728230497,-0.991,0.013,-0.0705,-0.113230769230769,2.26441954680147e-16,0.000692820323027551,0.00243721152139079,0.0024868886956628,-50.7408866823211,-46.3579828739191
1231,D2,10,25,20,D2_S10_M25,5,14,0.7,550,563,27.45,28.15,1317601,1351200,4,1,0,0,0,1,0,0,0,sim,0.645,6.84659370489718,-4.81878400804659,2.2485399537224,-0.985733333333333,0.0186666666666667,-0.0186666666666667,-0.165333333333333,0.00365409098851971,0.00339467369916602,0.00831235454580939,0.0218947699778041,-70.4909827390388,-48.1346395338357
1232,D2,10,25,20,D2_S10_M25,6,23,1.15,621,643,31,32.15,1488001,1543200,4,1,0,0,0,1,0,0,0,sim,0.645,-21.9229093236968,-6.89717063457307,2.30842379541014,-0.914583333333333,-0.0197083333333333,0.00329166666666667,-0.402708333333333,0.010291054226922,0.00371224960117841,0.0124498268424022,0.0244850960287321,-53.1443686326981,-45.931693038642
1233,D2,10,25,20,D2_S10_M25,7,15,0.75,96,110,4.75,5.5,228001,264000,6,1,0,0,0,0,0,1,0,sim,0.645,18.0816846220001,-0.0172886399936233,12.5574291504578,-0.981125,0.0070625,-0.013,0.15975,0.0208897901696818,0.00156923548264752,0.00635609943282828,0.107998456779098,-47.1477795909516,-44.3292439561283
1234,D2,10,25,20,D2_S10_M25,8,30,1.5,286,315,14.25,15.75,684001,756000,6,1,0,0,0,0,0,1,0,sim,0.645,-1.13714105217635,2.6660737707172,3.3714046436518,-0.996322580645161,-0.00303225806451613,-0.0152258064516129,0.084258064516129,0.000475190963311492,0.00168293139031754,0.00363051582578706,0.00346379119785902,-44.5295536198534,-40.9038727408768
